team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate,team_scoring_variance_at_venue
0.7844645405527363,0.6721311475409836,164.4,0.0,,1.003546883058108,0.9731958762886597,0.9372384937238494,0.7178607052931216,-0.9156070217202673,0.8834745324783264,0.5491633588893747,1.1579336145437735,1.7112068965517242,0.97262829807583,0.7883386581469649,0.6357539199109288,0.7011212507659949,-0.1155993602459399,0.6123724356957947,0.4605263157894737,-0.8239010451475733,-5.199337582605575,0.6200377876801192,-0.5708374705122484,0.9962264150943396,1.0256,40564,40564,0.9597824855556815,-0.402347022196714,0.6666666666666666,-0.865825656726438,0.0,0.9238963976577319,
1.0,0.7530864197530864,142.75,0.0,145.23333333333332,0.9811594202898551,1.0377668308702792,0.5,0.49950442952806917,-1.549534984047113,-1.469324264606735,-0.2514342987103486,-0.6607459712994767,0.5396419437340153,-1.2379754002192982,0.46308724832214765,0.6364838895518574,0.36851288219542705,-1.1336167411714493,1.4901161193847656e-08,1.0,0.7305879528780871,0.34134941822663806,0.34121775014914074,-0.21471511117317724,0.19345238095238096,0.8000720028801153,23869,22763,0.9276315789473685,0.45009657502988576,0.75,-0.17173997135993044,0.6,0.8145684291417772,0.22314049586776857
1.0,1.4878048780487805,143.85714285714286,100.0,153.625,0.8589388696655134,0.8913963328631876,1.8409090909090908,1.1591682331586404,-0.2591892215586538,0.4029847564833888,1.2445283440841006,1.9287028807049778,1.6694444444444445,0.936631725394498,1.1232665639445298,1.0802596207441508,0.9773289212442091,1.0549533215641305,1.0,0.7500000000000001,-1.1764458204931847,-5.199337582605575,0.39031364962506687,1.7615728203570222,0.5701754385964912,1.5,23841,22763,0.9264126149802892,-0.8570014259180684,1.5,1.5729763399349452,0.0,0.9543573388210519,
1.3038404810405297,2.9047619047619047,149.75,0.0,167.03333333333333,1.1308496515101227,1.032208922742111,0.9057471264367816,1.0883696798049303,-0.13496472778228705,1.0239184138296777,0.32316787351359255,1.3587155394613768,1.5679442508710801,1.1187172590864853,1.1860189573459716,0.6836438583082292,1.0618859520179402,-0.18530102212825167,1.2247448713915892,0.8888888888888887,0.2473385183104794,-0.043687986949685884,1.227964846813535,-0.3780608003949409,3.0370370370370368,0.8,46738,46745,1.0607638888888888,0.2407059820394585,3.0,0.4320103421351683,0.3333333333333333,1.139735720887675,
0.8660254037844388,1.0,163.66666666666666,66.67,150.06666666666666,1.0715518012549359,0.9602558381674847,0.993421052631579,1.1548934850112418,-0.31458539984719397,0.20930095644941177,1.5079013017459226,-0.5973700516323293,1.3878116343490305,0.8431309211737674,1.0381258612769868,0.7108884353202994,0.8847127073719725,-0.6198967387986325,1.0,1.4285714285714286,-0.8362540224966757,0.6653794676391515,1.2691351997386981,-0.023078632806134827,0.9434782608695653,0.7714065312419645,8182,8182,0.9335651074589127,0.31087384559897047,1.0,-1.249605462973658,0.9090909090909091,0.9237893985909073,
1.1677484162422844,0.6721311475409836,168.6,50.0,156.96666666666667,1.0477325227963525,1.0085395860471849,0.925,1.0503046897645676,0.9689190621819502,-0.9953001587856121,1.2432594648451198,-1.0911745840109344,0.776566757493188,-0.7521621748642777,1.2235897435897436,0.730238998486826,1.224770477459123,-0.3018736727999192,1.0954451150103324,0.6222222222222222,-0.9536488922033644,1.7913614059150234,1.2850054964777862,0.5161531150102652,2.9327731092436973,1.2134685387415496,33942,33914,1.064516129032258,-0.028242463291122576,0.6666666666666666,0.878537350258416,2.076923076923077,1.2732775436856407,0.642788136465396
0.8291561975888501,1.9523809523809523,161.0,0.0,180.83333333333337,0.915587250764081,0.8980547023548342,0.8596059113300493,0.9722666739496963,-0.3682077412490331,-1.420152799065419,-1.2067536861001942,-0.699166106616743,0.486340900346287,-1.504308738435295,0.838404605263158,0.7112142737473995,0.7194246679437677,1.3283778889494982,1.7320508075688772,0.7333333333333333,0.5802084985637935,-5.199337582605575,0.7281909039351979,-0.5927831384061049,0.8125984251968503,0.4445,48,69,0.8753440817931577,-0.24145013568222382,2.0,-0.4124054916748078,0.0,0.7277275778545861,
0.733799385705343,0.3442622950819672,174.86666666666667,25.0,,0.9484386347131445,0.9243986254295532,0.83991683991684,0.7871766122145772,-0.02433840238740339,0.31507285370053145,1.0098524269411473,-0.5767180564800034,1.123155869146889,0.519720480700765,0.7292794668887963,0.4361720965304548,0.7478651313734854,-0.7940037201048032,0.8451542547285167,0.525,0.4560190890730746,-5.199337582605575,0.8224034346646953,-1.201972390650067,0.4339622641509434,0.6666666666666666,40578,40592,0.9243986254295532,0.3352328631248178,0.3333333333333333,-0.4685977361889303,0.0,1.0120365549245984,
1.2472191289246473,1.4878048780487805,170.8,60.0,142.5,1.0586621479867666,1.1143838978890526,1.1385390428211586,0.9787648862394481,-0.3733832162462037,0.6614444741033937,0.9266307797386968,0.6034031391578255,1.1769977595220313,0.8431309211737674,1.2481162540365984,0.9905644691321254,0.9487748205703467,1.467050943755455,1.1832159566199232,1.1666666666666665,-1.2235309357360733,0.18231869336242043,0.7876725025108929,0.7895711761816134,2.2930232558139534,2.5666783339166956,40578,44904,1.134446397188049,-1.332054015920419,1.5,0.3879521933150166,0.5,1.1130910923012507,
0.960768922830523,1.0,142.66666666666666,0.0,143.33333333333334,0.966117216117216,0.9678087729937337,1.1506024096385543,0.9524935158938755,-1.0878232558307803,-0.10189142361873182,-0.021176900783565905,0.29260948477298115,1.121475054229935,0.1195651083394646,1.023513753327418,0.4550326661505076,1.0744065869874517,-0.31634746751777004,0.8164965809277261,0.34090909090909094,1.1711151124291856,-0.10075296140697156,0.9661484461722968,-1.2052969123468864,0.5193798449612402,0.5454,46780,46773,0.9345293569431501,0.2638513210101585,1.0,0.9709495745350011,0.2,0.9094973042331945,
0.7071067811865477,1.7768715409263036,130.33333333333334,66.67,129.0,0.9786003470213998,1.0289778714436248,0.9948237338629593,1.655145831545468,-0.49473501070405385,1.8871949618267136,-1.0308151925831586,-0.15764153541869177,1.0301232314011868,1.7871228529133727,1.717032967032967,1.0214318195606003,1.785784202407148,1.362495458172625,1.4901161193847656e-08,0.9523809523809522,-1.092641544994958,1.6747617185166388,1.4640076245612292,1.6331915230103937,0.9534559643255296,2.25022502250225,237,237,0.9069767441860465,-0.052913895680593154,1.8000000000000003,-1.2056118375642044,2.0,0.8229319640007443,1.4544253632760897
1.270977818604485,1.4878048780487805,180.33333333333337,75.0,169.5,1.0911949685534592,1.1161741783570456,0.8108651911468813,1.1083291191700537,0.19672048592334068,-0.32362489645476866,-0.5054584892933236,-0.4256943892076683,0.6745362563237775,-0.7810598327693293,1.1350639578630548,0.964930631896709,1.1112222547057367,0.08429158767957916,1.1547005383792517,1.4763636363636365,-1.2667845519647785,-5.199337582605575,1.0418179525074964,0.7295024998840218,0.4521404521404521,1.6335316765838293,30400,30414,1.1042549850840007,0.45633551261859,1.5,0.41685333922129447,0.0,1.0436289650735708,
0.7071067811865477,0.0099009900990099,144.4,0.0,136.5,0.9056407015326274,0.8844713339095363,0.7355163727959698,0.659667495706452,-1.0454358526424417,-1.4392681471502007,0.47455034414315184,-0.7254742397336932,0.5277777777777778,-1.4051274146221697,0.6846953937592868,0.2713540756921116,0.711817867038806,-1.1305640621668562,0.577350269189626,0.575,0.45587467262120285,-0.07683606492185845,1.033266697918819,-1.078328883550176,1.1271186440677965,0.5334,27,69,0.9173752310536044,-0.19913177139105653,0.0,-1.110564132575508,0.2857142857142857,0.8203806849208987,
0.9258200997725515,1.0,160.53333333333333,33.33,164.0,1.0003112137335608,0.9689519591449359,1.0069444444444444,1.032928090813665,-0.4668233896888964,1.1874174770668273,-0.8596943576771645,-0.46313533527703177,1.0517543859649123,0.6250646119679056,1.0029112081513827,0.5434806831751605,1.0113064450633515,0.0947782366347158,1.0,0.23750000000000002,-0.3918080697078666,-5.199337582605575,0.6176359073874153,-0.8041150779310318,2.41421568627451,0.6817926120382524,33914,33914,1.041311235681209,-1.590728159434606,1.0,-0.12339395645113575,0.0,0.7621238586579003,
0.7977240352174658,1.9523809523809523,164.0,0.0,169.13636363636363,0.9543033890681312,0.9564602293122745,0.35580524344569286,0.7121096557908329,-0.8340744484803939,-1.4181816640659997,-0.6390884562435666,-1.6439870403018366,0.43268242548818087,-1.3699824996244898,0.6225099601593627,0.7204986166837037,0.4546521657514488,0.3958835175018658,0.5000000000000002,0.5714285714285714,0.2993191830589799,-5.199337582605575,0.45682413688641166,-0.10474434975393676,0.7480314960629921,0.6285355122564424,10576,10576,0.9347695990424895,1.4915628742933387,2.0,0.5028324021768822,0.0,0.6464513348203728,
1.7320508075688772,0.5121951219512195,162.0,66.67,160.0909090909091,0.9681791396582204,0.986868517898963,1.0321543408360128,1.486908626844106,0.3459232714935944,0.3217737842718696,-0.2350643077366507,0.5689252042316331,1.1044214487300095,0.20343710622732036,1.697594501718213,0.6793996093315952,1.5397582609384584,0.3210459114758277,1.2909944487358058,0.9958847736625513,-0.0018057492641390348,-5.199337582605575,1.6232687704008628,0.419689736929773,2.742857142857143,0.5600672080649678,30435,30400,0.9983352129316363,-0.963808241373992,0.5,0.1295942674570385,0.0,1.2879734481734788,0.7488537330905307
0.6546536707079773,0.3442622950819672,162.9,100.0,168.23333333333332,0.9041036334506105,0.9996879334257975,1.069767441860465,0.6758474511574424,-0.5160844975648097,1.6011420458351249,0.3894575620488822,1.6784171667853038,1.9175531914893618,1.3852923129422385,0.5909090909090909,0.5218678325453862,0.5017717035659776,0.9898054882374221,1.4901161193847656e-08,1.06993006993007,1.0795834570447531,1.1626188964852329,0.5610603084550936,-0.2692324739297572,0.16393442622950818,1.28,40550,40606,0.9464544138929089,-1.1541004342260175,0.3333333333333333,0.5015866822952268,1.125,0.8726466107140155,
1.044465935734187,0.6721311475409836,183.33333333333337,66.67,158.71428571428572,1.0783479349186482,1.1094562647754136,1.2222222222222223,1.0394716110035347,1.49723213883366,-1.3769923677552,0.9982770783154195,-1.2421885632285523,0.5540838852097131,-1.1783719297896629,1.0094594594594595,0.63919577231909,1.3584035404443107,-0.014133254013227665,0.5000000000000002,0.9882352941176471,-0.7880963253736737,1.6747617185166388,1.8989912112526544,0.4165361193237438,1.638655462184874,1.591,33942,33928,1.209005376344086,1.3709203086489845,0.6666666666666666,0.27899159257557243,2.0,1.2080589899989538,0.25165846351380267
0.8944271909999161,0.6721311475409836,174.93333333333334,50.0,156.35,0.962710680289931,0.9659464801771482,1.2028985507246377,1.0459176450431296,0.3256120749177537,0.43324002194723005,0.44140072912277273,0.9827026022948318,1.1804469273743017,0.4589761126089856,0.8535784635587655,0.6044055122143286,0.8945577681254104,-0.4610262898144469,0.7071067811865477,0.8184523809523807,0.9177912611909737,-5.199337582605575,1.0554322982327993,-0.5141021558697607,1.0088105726872247,1.1427040925648166,30414,30428,0.9607261948869952,0.5873405064993312,0.6666666666666666,-0.9767058171076715,0.0,0.844451620059693,
0.8164965809277261,2.9047619047619047,136.55555555555554,100.0,145.45833333333334,0.8471298021471033,0.9571227080394923,1.09375,0.7819177334735283,-0.0021583503702578143,1.7086822969597673,1.7711151771689273,2.100150124243008,1.0301232314011868,1.6100579985426269,0.7717842323651453,1.3214303836982333,0.7063104950049769,1.207391603434298,1.0,0.37500000000000006,-0.997933570893969,-0.043687986949685884,0.37238681138087565,2.236131035618206,0.45614035087719296,1.7500875043752186,23841,23113,0.9015639374425023,0.245267477732542,3.0,1.491707635404848,0.3333333333333333,0.9815645772461573,0.7488537330905307
1.5811388300841898,1.0,159.0,50.0,157.0,0.9685200327064595,0.9420133066479147,1.1391304347826088,0.9787648862394481,1.9095639733031224,-0.33385580799258147,0.5889041182353731,-0.6016806635220068,0.638602776533811,-0.538689000720403,1.3717124488603158,0.647293696252477,1.6362130416548024,0.19772286059362273,1.1547005383792517,1.0,-0.6009774246877151,0.8913227041679447,1.3566664598389027,-0.08196631773166153,0.6302681992337165,1.0097506094130884,36098,36084,0.894934143870314,1.1514078687368543,1.0,0.11806140055586752,1.0,1.259818846797542,0.3398466557233985
1.3693063937629153,1.4878048780487805,161.5,100.0,133.9090909090909,1.0576409891478384,1.0744565057511841,1.9378531073446328,1.394998540650479,1.088698544899256,0.390512102840445,1.5604257061598206,-0.11689685556253904,1.579345088161209,0.8929728047363793,1.2265625,0.8077324562589817,1.2230436212653213,1.0282991326236859,0.8660254037844388,1.425,-0.45643116614041473,0.18231869336242043,0.9749295518254928,0.6214267110264801,1.5677966101694913,1.25,7727,9876,0.930572982015893,0.1453880083189278,1.5,0.4540349126140804,0.5,1.2281244214052656,
1.4901161193847656e-08,1.0,127.0,0.0,153.0,0.8624113475177304,1.0516315572077655,0.9948237338629593,0.7454893138850495,-0.43964445615145814,-1.8138957979388608,1.291848213248861,3.0997023893049933,1.0301232314011868,-2.2255078238546853,0.9857040410019067,0.0,1.4962605717480952,-5.199337582605575,1.4901161193847656e-08,0.9523809523809522,2.294961958993236,-5.199337582605575,1.4905988122344547,-5.199337582605575,0.0,0.0,251,251,,-5.199337582605575,0.0,-5.199337582605575,0.0,0.9831190641499901,
1.4142135623730951,1.975609756097561,144.5,100.0,152.28571428571428,1.0846920289855073,1.3131597466572837,1.288888888888889,1.6974539714831416,0.7840599552072144,1.010736873847303,-0.41817609287268104,1.1605022648757997,1.7255555555555555,0.8525116968152218,1.5106132075471697,0.8461206896936156,1.8249179220285663,-0.6639672738971574,1.4901161193847656e-08,1.6666666666666667,-0.05163777692517299,0.8913227041679447,2.3025774855218457,0.23643649359844962,0.3595238095238095,1.0,23750,23750,1.133913043478261,-1.262685296717501,2.0,1.2823542394871061,1.0,0.9831190641499901,0.31821170282708744
1.1726039399558574,1.4878048780487805,168.8,33.33,156.0,1.0787242299867108,1.0692307692307692,0.6614349775784754,1.1870430247059596,-0.0764556619424813,-0.08347465574979972,0.6005196859470194,0.2060987264758697,1.131070496083551,0.4014207767142051,1.119641076769691,0.6632311678492259,1.066878261348981,-0.943560708985947,1.7320508075688772,0.85,0.8610659681578885,-5.199337582605575,1.4212568065598534,-0.2692324739297572,1.303125,0.926,36098,36098,1.1604293588627792,0.10105673719485674,1.5,-0.13406975856589373,0.0,0.866480100781479,
3.1622776601683795,0.7530864197530864,141.75,100.0,135.375,1.028436018957346,1.1577498033044846,0.9948237338629593,0.9787648862394481,2.3878899742115967,1.9465267997067635,2.3037504908355957,0.5644857529240433,1.0301232314011868,2.514283836231001,0.9857040410019067,0.6628409948673973,0.944843971282675,-1.2454102864513996,1.4142135623730951,1.0666666666666667,0.28099655922944783,1.6747617185166388,0.9928543070479959,0.07152764331982436,1.4437086092715232,1.3334000000000001,15413,15497,1.144767899291896,0.16231895107378239,0.75,1.0457628468666982,2.0,0.9831190641499901,
0.7071067811865477,3.857142857142857,163.8,60.0,163.3,1.0102217957748432,0.9150530717272436,0.8423326133909287,0.9509074239344968,0.23786238645564672,-0.3104906257072699,-0.8911539538988454,-0.2747925753741445,1.0301232314011868,-0.1065312912736922,0.8169819621645402,1.1147773314360172,0.7664458644777833,0.5453600006140845,0.7071067811865477,1.0,-0.06363636922521393,1.1704591057312808,0.8391753825067042,0.7968384364616294,0.7272727272727273,1.16675,33921,33921,0.9239046887009993,-0.2665356830861508,4.0,0.4540349126140804,1.1666666666666667,1.039482097911119,
1.2089410496539779,2.4634146341463414,153.0,0.0,150.22222222222223,1.0687201232859231,1.0360941269287374,0.9776951672862454,0.9615531607197257,-0.8586686154387283,-0.5005551038068403,-1.2439580922428606,0.3248302901936674,0.8709327548806941,-0.6962160167080155,0.961845930232558,1.1179029854956402,0.8238774348859572,-0.6017759746908665,1.0954451150103324,1.65359477124183,-1.6063599121290193,0.8913227041679447,0.7508681162445905,0.9493452591638105,1.9791044776119406,0.7575000000000001,41,55,0.9569085348901863,-0.09201673861913469,2.5,0.05428840747623399,1.0,0.7880734748216008,
1.0,2.9047619047619047,144.54545454545453,0.0,145.1818181818182,1.0469935785172213,1.081814415907208,1.1656626506024097,0.9075300138138245,-0.5849937948572824,-0.8469135763473654,0.2011911613313027,0.007088432995749022,0.9901639344262295,-0.5439647431871787,0.9507430997876857,0.8953679877096277,1.0287193603912022,0.6924670952913876,1.0954451150103324,0.5625,0.17806933708571032,-0.08878816438580167,1.2032481462691085,0.2940189798659748,1.9420289855072463,1.0500525026251313,46752,46773,1.025025025025025,-0.9301872618137585,3.0,1.6098790897227453,0.25,1.0645711937363487,
0.8660254037844388,1.0,159.06666666666666,40.0,154.95,0.8191957971307335,0.8134775362773606,0.8835616438356164,0.8181300599947252,-1.104955535731213,-1.3800651163434636,-0.4472437864550504,-1.3239881305966354,0.6154141104294478,-1.2807666962299251,0.7902422834384334,0.6039864373181795,0.6329874069896597,-0.44505019490115233,0.6030226891555275,0.6416666666666666,1.0636248246758133,-5.199337582605575,0.621227702802501,-0.7760390779229583,0.6949494949494949,0.4445,55,69,0.8050632911392405,-0.708018680094215,1.0,-0.7889952824475855,0.0,0.8233962502190941,
1.4577379737113252,2.9047619047619047,174.4,50.0,146.82142857142858,1.0332468822425782,1.0396341463414636,2.050724637681159,1.576581689996495,0.6432364967321365,1.1761196720630158,0.731619014558135,0.5239372568935696,1.4265873015873016,1.0754116462607468,1.445721583652618,1.205446441335519,1.5168302934090474,3.54471444180561,1.632993161855452,1.1294117647058821,-1.3340005810683147,2.0524421067680803,1.7343825425530113,1.8743370668162485,2.5454545454545454,2.3331777881474567,7573,9967,1.1219768664563619,0.7303711395068831,3.0,1.540955628712294,2.6666666666666665,1.1310933879098655,
0.6030226891555275,1.4878048780487805,171.06666666666666,100.0,161.75,1.0368085106382978,1.1374817066306429,1.0277777777777777,0.984179844706762,1.2124653305157178,0.4594194589656659,1.5508435182068596,0.535295708155639,1.2312599681020733,0.5363763384272072,0.6467449306296692,0.8231045764845344,0.9166454479869534,0.6388842510084395,1.2247448713915892,1.2,-1.3836345078726353,-5.199337582605575,1.2899114019444304,0.753919482418449,0.9534559643255296,1.8335166850018336,33942,33963,1.1950897072710105,0.2494053043928637,1.5,0.5770791985488574,0.0,0.8056320464880236,
0.7071067811865477,0.5121951219512195,178.53333333333333,66.67,152.16666666666666,1.0783479349186484,1.1094562647754138,1.2553191489361701,0.8976525590468762,0.924346917353309,-0.6583591552775971,0.9858075956094485,-0.46397049887558717,0.9670385395537525,-0.15366352269512587,0.7632050134288272,0.6912371342712058,1.073873694501559,-0.3575633373947114,1.4901161193847656e-08,0.9749999999999999,-0.5679599820889307,0.05163777692517271,0.8175457495912292,0.5180947551407998,2.3877551020408165,1.7143714371437144,33928,33928,1.1655530809205643,-0.08168879401140884,0.5,0.5281309117040078,0.42857142857142855,1.0331782705024675,
