team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate
1.3093073414159544,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,0.9357450473729545,0.7817536192297186,0.33143635927518095,-0.321037083290958,-0.7819028278271938,0.39070957652066207,0.423511345502285,-0.1509240864002815,0.7294786581106465,0.5189415836412221,-0.06960479678136307,0.4614748925992403,-0.6990431217440315,-0.0773876672557474,1.118033988749895,-1.5145600973791957,0.4267115650816899,1.1662285473262806,-0.24298460149485224,-0.645691126078973,1.3824203832677961,0.14843267141160602,47487,47487,0.8239700374531834,-0.7096840533987839,-1.0032631797363043,-1.0642337777574244,1.153846153846154,-0.3556432637627539
0.9486832980505139,0.5121951219512195,161.8,100.0,165.45,1.0375015407370884,1.0132973405318937,1.5005274287274937,0.04830950994180178,-0.9632385981648769,1.6392065892587924,1.539717313745697,0.17630570905074228,1.6022459177800705,1.8551433024576212,0.9951486111899707,0.8169614252671767,0.8194782652779704,1.4965481992036564,1.0,1.4860132845591703,-0.00243981111341314,0.34134941822663806,-0.9044961252108881,1.3620615598727706,-0.17484093629009967,1.1219595949959,8056,8056,0.9570599613152805,-0.1075223713469063,-0.7950054215237149,-0.8541497591577195,0.6,1.1638182769231387
1.118033988749895,1.0,174.53333333333333,100.0,181.125,0.9847331765139986,1.0151178183743712,-0.895633257913807,-0.6791836269354078,0.04374755338195965,-1.2945674967805936,-0.2023710624346872,-1.1720902794315902,-1.1427217545599442,-1.1067578319915072,-0.9602476961093236,0.593964350137327,-1.0675809271330987,-0.9508622733133483,0.8660254037844388,-1.3365725737777518,-0.29056555637840115,0.5216691049603461,-0.36732584880456276,-0.6870039275462037,0.6314058308279691,0.20389946874311982,7727,8700,1.0811375993308239,-0.5668856254070901,-0.013234960155341318,1.0570563726548958,0.75,-0.38066999923979344
0.7947194142390264,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,1.0826814247669776,1.1248221343873517,-0.5461835266999155,-1.1473776224316312,-0.7119352547199943,-0.6058455883358439,0.613751471106198,-0.5149479284709592,0.20347311247782449,-0.05205765413186482,-1.0277665351062062,0.6207318567330268,-0.7387539065500074,-0.19289173442506766,0.6030226891555275,-0.18431829142441566,0.18975950399015692,-5.199337582605575,-0.6823869482721571,-0.43351167295873627,1.301048610553431,-0.543124113028699,46731,46745,1.1638041827316274,0.5196354704614978,-0.33154571963114543,-1.0309786787676745,0.0,-0.49221777799035443
0.7559289460184546,0.2079207920792079,167.25,0.0,159.875,0.9223218040370059,0.989679043423537,0.6730382871612679,-0.8106407169026414,-0.5565597043655733,0.7072539795081424,1.0826680749140802,0.7940784053658902,0.7682027364318669,0.6408081959657885,-0.661039137767106,0.4225237414658539,-0.6404826325904064,0.28601643977280616,0.577350269189626,0.047474591036103436,1.066987275322546,-5.199337582605575,-0.7070529201554328,-0.6571450640850498,-1.2453524569775563,-0.5065645299920616,44904,40606,0.9728610855565778,1.3083628727288334,-1.4213087091869534,0.10740619875051037,0.0,-0.07473095897153988
1.4901161193847656e-08,51.0,165.0,0.0,,1.1494122965641953,1.0444119082479257,-1.9911671576760328,1.888452362666227,5.19933758270342,-1.544397438322318,-1.6911241484031205,-2.004481594979541,-1.7366197446610543,-1.5599096427217576,-1.8185733826718145,0.42198076241145277,-1.7939934018633723,-5.199337582605575,1.4901161193847656e-08,-5.199337582605575,-1.9459047444282536,-5.199337582605575,-1.3123272800501176,-1.2560956050366157,0.8972450459642076,5.19933758270342,272,769,1.437325905292479,-1.1518415305446381,1.7615728203570222,0.5186387642588244,0.0,-1.6640050942441473
1.4142135623730951,21.0,141.88888888888889,100.0,127.5,1.0726033834586466,0.9668106834249801,2.2375993791024746,2.213050148885728,0.42526354589126153,5.19933758270342,2.366618518363402,-1.2873196846020198,2.178898785810955,2.9702159455740986,2.3020066663467667,0.34902560497546586,2.1608117047137725,-1.2620867778638902,1.4901161193847656e-08,0.8096130266697524,1.1711151124291856,0.8913227041679447,2.1414131985582614,-1.3422521407386492,-5.199337582605575,1.6856197629339835,251,209,0.8976377952755905,1.18796520865091,1.5802730426202207,2.079928885611926,1.0,2.0587282014320443
0.9636241116594316,2.4634146341463414,166.73333333333332,50.0,152.78571428571428,0.9954258906318723,0.9965703733016751,-0.5183846333678045,0.11881076111320361,-0.3643886416309081,0.49157465622010293,-0.7751882939804342,0.32569724218139073,0.5064950792753814,0.39100764041324887,0.19303640321650653,1.1549002213222133,-0.6803154272656411,0.4369347661757091,2.6457513110645907,1.464152487728891,-0.857992608303208,-5.199337582605575,-0.3737048156561709,1.3138588164924432,0.7698415734310662,0.487099300670259,33928,33956,0.9584233076263925,-0.9633231349399142,1.0231642335265314,0.40005558953665377,0.0,0.12090376340722148
0.7844645405527363,0.6721311475409836,164.4,0.0,,1.003546883058108,0.9731958762886597,-0.10855596151989974,-0.9919281034408071,-0.9156070217202673,0.8834745324783264,0.5491633588893747,1.1579336145437735,1.226782794326544,0.97262829807583,-0.7479262350702574,0.6357539199109288,-0.8223352542259551,-0.1155993602459399,0.6123724356957947,-1.3574966263518462,-0.8239010451475733,-5.199337582605575,-0.9600636999789423,-0.5708374705122484,0.0038742686103675865,0.09064327129041434,40564,40564,0.9597824855556815,-0.402347022196714,-0.476694436071052,-0.865825656726438,0.0,-0.4857651082420757
1.0,0.7530864197530864,142.75,0.0,145.23333333333332,0.9811594202898551,1.0377668308702792,-1.457038094083818,-1.5535814591046613,-1.549534984047113,-1.469324264606735,-0.2514342987103486,-0.6607459712994767,-1.386562944118663,-1.2379754002192982,-1.5770315810254396,0.6364838895518574,-1.631226481130212,-1.1336167411714493,1.4901161193847656e-08,0.010587856844871416,0.7305879528780871,0.34134941822663806,-1.6672498180673483,-0.21471511117317724,-1.2487722719710286,-0.3514676449204963,23869,22763,0.9276315789473685,0.45009657502988576,-0.33154571963114543,-0.17173997135993044,0.6,-1.0776368964971637
1.0,1.4878048780487805,143.85714285714286,100.0,153.625,0.8589388696655134,0.8913963328631876,1.42452047434173,0.524096897893949,-0.2591892215586538,0.4029847564833888,1.2445283440841006,1.9287028807049778,1.1821891769080497,0.936631725394498,0.5129773367848315,1.0802596207441508,7.531980538724256e-05,1.0549533215641305,1.0,-0.6118232594265549,-1.1764458204931847,-5.199337582605575,-1.5494922639057598,1.7615728203570222,-0.689234567588462,0.6538637696311685,23841,22763,0.9264126149802892,-0.8570014259180684,0.493068627568036,1.5729763399349452,0.0,-0.2558225201757353
1.3038404810405297,2.9047619047619047,149.75,0.0,167.03333333333333,1.1308496515101227,1.032208922742111,-0.2086060472062658,0.3142270317998699,-0.13496472778228705,1.0239184138296777,0.32316787351359255,1.3587155394613768,1.0488468062505665,1.1187172590864853,0.656187183607785,0.6836438583082292,0.24524818041236648,-0.18530102212825167,1.2247448713915892,-0.23915931584270714,0.2473385183104794,-0.043687986949685884,0.40986550376088493,-0.3780608003949409,1.1637007426920234,-0.3624697083195154,46738,46745,1.0607638888888888,0.2407059820394585,1.1890385477076988,0.4320103421351683,0.3333333333333333,0.7866693553073234
0.8660254037844388,1.0,163.66666666666666,66.67,150.06666666666666,1.0715518012549359,0.9602558381674847,0.05185250970203144,0.5194194363614232,-0.31458539984719397,0.20930095644941177,1.5079013017459226,-0.5973700516323293,0.8267519947590215,0.8431309211737674,0.1849035107144587,0.7108884353202994,-0.287775249326851,-0.6198967387986325,1.0,0.7295241541163274,-0.8362540224966757,0.6653794676391515,0.4761519156429049,-0.023078632806134827,-0.09144584966560257,-0.43560416203232744,8182,8182,0.9335651074589127,0.31087384559897047,-0.013234960155341318,-1.249605462973658,0.9090909090909091,-0.4879209120401263
1.1677484162422844,0.6721311475409836,168.6,50.0,156.96666666666667,1.0477325227963525,1.0085395860471849,-0.13969854319680086,0.2145098940930543,0.9689190621819502,-0.9953001587856121,1.2432594648451198,-1.0911745840109344,-0.7249074575600186,-0.7521621748642777,0.7388665266321103,0.730238998486826,0.5968908167813696,-0.3018736727999192,1.0954451150103324,-0.9224259006446548,-0.9536488922033644,1.7913614059150234,0.5042506583954522,0.5161531150102652,1.1450878483910814,0.34171470775630575,33942,33914,1.064516129032258,-0.028242463291122576,-0.476694436071052,0.878537350258416,2.076923076923077,1.2426921456759474
0.8291561975888501,1.9523809523809523,161.0,0.0,180.83333333333337,0.915587250764081,0.8980547023548342,-0.35769888952317225,-0.055412486415391586,-0.3682077412490331,-1.420152799065419,-1.2067536861001942,-0.699166106616743,-1.4756875555589957,-1.504308738435295,-0.5943363437690083,0.7112142737473995,-0.7825743699074919,1.3283778889494982,1.7320508075688772,-0.6408081959657893,0.5802084985637935,-5.199337582605575,-0.6603649324721454,-0.5927831384061049,-0.2610076741372853,-1.1522751494007377,48,69,0.8753440817931577,-0.24145013568222382,0.8077776647966558,-0.4124054916748078,0.0,-1.4529970938039307
0.733799385705343,0.3442622950819672,174.86666666666667,25.0,,0.9484386347131445,0.9243986254295532,-0.4140859655959743,-0.6896500736469768,-0.02433840238740339,0.31507285370053145,1.0098524269411473,-0.5767180564800034,0.32079835579529437,0.519720480700765,-0.999771869044262,0.4361720965304548,-0.6992259894654679,-0.7940037201048032,0.8451542547285167,-1.1537544713593018,0.4560190890730746,-5.199337582605575,-0.4038654927280076,-1.201972390650067,-0.9139415252488464,-0.6408081959657893,40578,40592,0.9243986254295532,0.3352328631248178,-1.1269403841104129,-0.4685977361889303,0.0,0.11011580567795021
1.2472191289246473,1.4878048780487805,170.8,60.0,142.5,1.0586621479867666,1.1143838978890526,0.39876738891674063,-5.199337582605575,-0.3733832162462037,0.6614444741033937,0.9266307797386968,0.6034031391578255,0.4638134840747473,0.8431309211737674,0.7813704196103054,0.9905644691321254,-0.08799060876312809,1.467050943755455,1.1832159566199232,0.3287505469020713,-1.2235309357360733,0.18231869336242043,-0.4747018614259228,0.7895711761816134,0.982616395067332,1.3609050712477053,40578,44904,1.134446397188049,-1.332054015920419,0.493068627568036,0.3879521933150166,0.5,0.6711900530842586
0.960768922830523,1.0,142.66666666666666,0.0,143.33333333333334,0.966117216117216,0.9678087729937337,0.4488946905348358,-0.10608281515058832,-1.0878232558307803,-0.10189142361873182,-0.021176900783565905,0.29260948477298115,0.31593089886110626,0.1195651083394646,0.14162107643054306,0.4550326661505076,0.2716952911826522,-0.31634746751777004,0.8164965809277261,-1.6382346403246202,1.1711151124291856,-0.10075296140697156,-0.06090273332697205,-1.2052969123468864,-0.775926931176076,-0.9055173962004348,46780,46773,0.9345293569431501,0.2638513210101585,-0.013234960155341318,0.9709495745350011,0.2,-0.5568975753431471
0.7071067811865477,1.7768715409263036,130.33333333333334,66.67,129.0,0.9786003470213998,1.0289778714436248,1.7468216738971,1.3988657823509119,-0.49473501070405385,1.8871949618267136,-1.0308151925831586,-0.15764153541869177,1.5296421362590547,1.7871228529133727,1.510797475076471,1.0214318195606003,1.353006302170269,1.362495458172625,1.4901161193847656e-08,2.485053805555149,-1.092641544994958,1.6747617185166388,0.7882331203361134,1.6331915230103937,1.4053963399064777,1.250291063211216,237,237,0.9069767441860465,-0.052913895680593154,0.6522257608681102,-1.2056118375642044,2.0,-1.0481045248961216
1.270977818604485,1.4878048780487805,180.33333333333337,75.0,169.5,1.0911949685534592,1.1161741783570456,-0.4847437430158967,0.3674121499506288,0.19672048592334068,-0.32362489645476866,-0.5054584892933236,-0.4256943892076683,-1.0335592157420088,-0.7810598327693293,0.5471523740974794,0.964930631896709,0.3483251696162717,0.08429158767957916,1.1547005383792517,0.7698415734310662,-1.2667845519647785,-5.199337582605575,0.10217299227433832,0.7295024998840218,-0.8844278277499784,0.7693108081812752,30400,30414,1.1042549850840007,0.45633551261859,0.493068627568036,0.41685333922129447,0.0,0.3253920186764385
0.7071067811865477,0.0099009900990099,144.4,0.0,136.5,0.9056407015326274,0.8844713339095363,-0.7634429814264256,-1.1730797152805974,-1.0454358526424417,-1.4392681471502007,0.47455034414315184,-0.7254742397336932,-1.4049956607341894,-1.4051274146221697,-1.1438531544755552,0.2713540756921116,-0.8033218233986644,-1.1305640621668562,0.577350269189626,-1.0297011849138016,0.45587467262120285,-0.07683606492185845,0.08186933632366439,-1.078328883550176,0.23507574078663485,-0.9293789867584988,27,69,0.9173752310536044,-0.19913177139105653,-5.199337582605575,-1.110564132575508,0.2857142857142857,-1.0542593655517565
0.9258200997725515,1.0,160.53333333333333,33.33,164.0,1.0003112137335608,0.9689519591449359,0.07460553544484884,0.14743253188214545,-0.4668233896888964,1.1874174770668273,-0.8596943576771645,-0.46313533527703177,0.1628891192907451,0.6250646119679056,0.06493175580924875,0.5434806831751605,0.08939800588046573,0.0947782366347158,1.0,-1.7425343015406316,-0.3918080697078666,-5.199337582605575,-0.9638744511082846,-0.8041150779310318,1.0246106689763899,-0.6086346507385587,33914,33914,1.041311235681209,-1.590728159434606,-0.013234960155341318,-0.12339395645113575,0.0,-1.3474919535074013
0.7977240352174658,1.9523809523809523,164.0,0.0,169.13636363636363,0.9543033890681312,0.9564602293122745,-1.8077981657684072,-1.0120217112322774,-0.8340744484803939,-1.4181816640659997,-0.6390884562435666,-1.6439870403018366,-1.5631465041302968,-1.3699824996244898,-1.3306898221173844,0.7204986166837037,-1.4667005086804281,0.3958835175018658,0.5000000000000002,-1.0389275396979354,0.2993191830589799,-5.199337582605575,-1.384608065155772,-0.10474434975393676,-0.35657327789827187,-0.7129962796452851,10576,10576,0.9347695990424895,1.4915628742933387,0.8077776647966558,0.5028324021768822,0.0,-1.6646106452292289
1.7320508075688772,0.5121951219512195,162.0,66.67,160.0909090909091,0.9681791396582204,0.986868517898963,0.12272643743980372,1.233822124812392,0.3459232714935944,0.3217737842718696,-0.2350643077366507,0.5689252042316331,0.2666146477840495,0.20343710622732036,1.504957546392379,0.6793996093315952,1.1233159466100333,0.3210459114758277,1.2909944487358058,-0.022667373998455635,-0.0018057492641390348,-5.199337582605575,1.009188147789469,0.419689736929773,1.0894872923846899,-0.8754780614655606,30435,30400,0.9983352129316363,-0.963808241373992,-0.7950054215237149,0.1295942674570385,0.0,1.323818399070543
0.6546536707079773,0.3442622950819672,162.9,100.0,168.23333333333332,0.9041036334506105,0.9996879334257975,0.22812437748661074,-1.1363775511960468,-0.5160844975648097,1.6011420458351249,0.3894575620488822,1.6784171667853038,1.3545469897037383,1.3852923129422385,-1.4033688939501159,0.5218678325453862,-1.4010007149063068,0.9898054882374221,1.4901161193847656e-08,0.14541556438643674,1.0795834570447531,1.1626188964852329,-1.123225767784437,-0.2692324739297572,-1.2843069857745233,0.4259398055767167,40550,40606,0.9464544138929089,-1.1541004342260175,-1.1269403841104129,0.5015866822952268,1.125,-0.7565956781134762
1.044465935734187,0.6721311475409836,183.33333333333337,66.67,158.71428571428572,1.0783479349186482,1.1094562647754136,0.6125178713491483,0.17064031132275495,1.49723213883366,-1.3769923677552,0.9982770783154195,-1.2421885632285523,-1.3359138890809465,-1.1783719297896629,0.08144189171027423,0.63919577231909,0.8195729496437161,-0.014133254013227665,0.5000000000000002,-0.034481462312308975,-0.7880963253736737,1.6747617185166388,1.2522486348491408,0.4165361193237438,0.7089027642352929,0.7277983015165541,33942,33928,1.209005376344086,1.3709203086489845,-0.476694436071052,0.27899159257557243,2.0,1.064647119441027
0.8944271909999161,0.6721311475409836,174.93333333333334,50.0,156.35,0.962710680289931,0.9659464801771482,0.5652330108287956,0.20119980742651425,0.3256120749177537,0.43324002194723005,0.44140072912277273,0.9827026022948318,0.4706130641264944,0.4589761126089856,-0.5300858319264955,0.6044055122143286,-0.26204247745882975,-0.4610262898144469,0.7071067811865477,-0.4181034926459898,0.9177912611909737,-5.199337582605575,0.11826760420034546,-0.5141021558697607,0.020798560589398586,0.22556249893811944,30414,30428,0.9607261948869952,0.5873405064993312,-0.476694436071052,-0.9767058171076715,0.0,-0.9080824563222702
0.8164965809277261,2.9047619047619047,136.55555555555554,100.0,145.45833333333334,0.8471298021471033,0.9571227080394923,0.2866714950989414,-0.7166398643818968,-0.0021583503702578143,1.7086822969597673,1.7711151771689273,2.100150124243008,1.5588208195303312,1.6100579985426269,-0.8345319219392319,1.3214303836982333,-0.8073391454739532,1.207391603434298,1.0,-1.5711135187966476,-0.997933570893969,-0.043687986949685884,-1.5999598024078452,2.236131035618206,-0.8768323338139123,0.8698695456438374,23841,23113,0.9015639374425023,0.245267477732542,1.1890385477076988,1.491707635404848,0.3333333333333333,-0.09241440370195068
1.5811388300841898,1.0,159.0,50.0,157.0,0.9685200327064595,0.9420133066479147,0.40219937365162456,1.6036465955242125,1.9095639733031224,-0.33385580799258147,0.5889041182353731,-0.6016806635220068,-1.1441986691177723,-0.538689000720403,1.0759692022534115,0.647293696252477,1.2669563596948548,0.19772286059362273,1.1547005383792517,0.010587856844871416,-0.6009774246877151,0.8913227041679447,0.6031116968466832,-0.08196631773166153,-0.5945249056270686,0.08727097977671748,36098,36084,0.894934143870314,1.1514078687368543,-0.013234960155341318,0.11806140055586752,1.0,1.2159368778371957
1.3693063937629153,1.4878048780487805,161.5,100.0,133.9090909090909,1.0576409891478384,1.0744565057511841,1.4930220128815472,1.0741914232345502,1.088698544899256,0.390512102840445,1.5604257061598206,-0.11689685556253904,1.0661179645449308,0.8929728047363793,0.7410251417392438,0.8077324562589817,0.5932561602301726,1.0282991326236859,0.8660254037844388,0.7227196108023328,-0.45643116614041473,0.18231869336242043,-0.04159918325121847,0.6214267110264801,0.6534943951738609,0.39088569013976077,7727,9876,0.930572982015893,0.1453880083189278,0.493068627568036,0.4540349126140804,0.5,1.1453235920961966
1.4901161193847656e-08,1.0,127.0,0.0,153.0,0.8624113475177304,1.0516315572077655,1.994917454367177,-0.8973203747274743,-0.43964445615145814,-1.8138957979388608,1.291848213248861,3.0997023893049933,2.330597687614434,-2.2255078238546853,1.7302494120536518,0.0,1.0599435103925063,-5.199337582605575,1.4901161193847656e-08,1.9112986763128532,2.294961958993236,-5.199337582605575,0.8136391485049602,-5.199337582605575,-5.199337582605575,-5.199337582605575,251,251,,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.0,2.2625893690644885
1.4142135623730951,1.975609756097561,144.5,100.0,152.28571428571428,1.0846920289855073,1.3131597466572837,0.7399095030106125,1.4238104422669065,0.7840599552072144,1.010736873847303,-0.41817609287268104,1.1605022648757997,1.2391936742568286,0.8525116968152218,1.3062398938798498,0.8461206896936156,1.3682549623419604,-0.6639672738971574,1.4901161193847656e-08,1.007651149998928,-0.05163777692517299,0.8913227041679447,1.511706284242076,0.23643649359844962,-1.0197595811910305,1.58956709896031,23750,23750,1.133913043478261,-1.262685296717501,0.8077776647966558,1.2823542394871061,1.0,1.730918470472277
1.1726039399558574,1.4878048780487805,168.8,33.33,156.0,1.0787242299867108,1.0692307692307692,-0.9518450931287644,0.5864103454307149,-0.0764556619424813,-0.08347465574979972,0.6005196859470194,0.2060987264758697,0.35163251349515,0.4014207767142051,0.49402466082525653,0.6632311678492259,0.2612688910881729,-0.943560708985947,1.7320508075688772,-0.33574334852635696,0.8610659681578885,-5.199337582605575,0.711096080928249,-0.2692324739297572,0.4574602248940096,-0.11672879190116547,36098,36098,1.1604293588627792,0.10105673719485674,0.493068627568036,-0.13406975856589373,0.0,-0.7792814386835277
3.1622776601683795,0.7530864197530864,141.75,100.0,135.375,1.028436018957346,1.1577498033044846,1.725066917064513,2.030031480651714,2.3878899742115967,1.9465267997067635,2.3037504908355957,0.5644857529240433,2.148848094117005,2.514283836231001,2.1998202600247274,0.6628409948673973,2.345538252114039,-1.2454102864513996,1.4142135623730951,0.14208658330086704,0.28099655922944783,1.6747617185166388,2.3065689725050302,0.07152764331982436,0.5718632561695,0.5035575437607079,15413,15497,1.144767899291896,0.16231895107378239,-0.33154571963114543,1.0457628468666982,2.0,2.1770949705453364
0.7071067811865477,3.857142857142857,163.8,60.0,163.3,1.0102217957748432,0.9150530717272436,-0.40216929096275267,-0.10819359233188303,0.23786238645564672,-0.3104906257072699,-0.8911539538988454,-0.2747925753741445,0.11230355218957593,-0.1065312912736922,-0.6491392187859477,1.1147773314360172,-0.6443639677155121,0.5453600006140845,0.7071067811865477,0.010587856844871416,-0.06363636922521393,1.1704591057312808,-0.3684091242344468,0.7968384364616294,-0.40247788824367436,0.26648887734754095,33921,33921,0.9239046887009993,-0.2665356830861508,1.4140781250124184,0.4540349126140804,1.1666666666666667,0.29360365873014493
1.2089410496539779,2.4634146341463414,153.0,0.0,150.22222222222223,1.0687201232859231,1.0360941269287374,-0.01656479562214704,-0.07669864492738804,-0.8586686154387283,-0.5005551038068403,-1.2439580922428606,0.3248302901936674,-0.3318720346341754,-0.6962160167080155,-0.06661408657816731,1.1179029854956402,-0.45121112009398634,-0.6017759746908665,1.0954451150103324,0.9902050361090972,-1.6063599121290193,0.8913227041679447,-0.60215187676305,0.9493452591638105,0.8853228857317147,-0.45897611260898435,41,55,0.9569085348901863,-0.09201673861913469,1.0231642335265314,0.05428840747623399,1.0,-1.2335438377914834
1.0,2.9047619047619047,144.54545454545453,0.0,145.1818181818182,1.0469935785172213,1.081814415907208,0.48338369184365426,-0.2435112983703639,-0.5849937948572824,-0.8469135763473654,0.2011911613313027,0.007088432995749022,0.012488512260543795,-0.5439647431871787,-0.11545140777058752,0.8953679877096277,0.1256678893493775,0.6924670952913876,1.0954451150103324,-1.0486253566887762,0.17806933708571032,-0.08878816438580167,0.3795533657487152,0.2940189798659748,0.8697980210910564,0.12339395645113531,46752,46773,1.025025025025025,-0.9301872618137585,1.1890385477076988,1.6098790897227453,0.25,0.4263884596701328
0.8660254037844388,1.0,159.06666666666666,40.0,154.95,0.8191957971307335,0.8134775362773606,-0.27555189408069475,-0.5428956476216589,-1.104955535731213,-1.3800651163434636,-0.4472437864550504,-1.3239881305966354,-1.2085878732846744,-1.2807666962299251,-0.7361526227346554,0.6039864373181795,-1.0515659891148919,-0.44505019490115233,0.6030226891555275,-0.8753568031577406,1.0636248246758133,-5.199337582605575,-0.9577306666689144,-0.7760390779229583,-0.44967204963310237,-1.1522751494007377,55,69,0.8050632911392405,-0.708018680094215,-0.013234960155341318,-0.7889952824475855,0.0,-1.0431341321746226
1.4577379737113252,2.9047619047619047,174.4,50.0,146.82142857142858,1.0332468822425782,1.0396341463414636,1.5794285866054194,1.3203320167727557,0.6432364967321365,1.1761196720630158,0.731619014558135,0.5239372568935696,0.8850715498449521,1.0754116462607468,1.1903659399256838,1.205446441335519,1.0876152207184064,3.54471444180561,1.632993161855452,0.260344682584601,-1.3340005810683147,2.0524421067680803,1.1238234587167675,1.8743370668162485,1.0680776234462594,1.2618951998714878,7573,9967,1.1219768664563619,0.7303711395068831,1.1890385477076988,1.540955628712294,2.6666666666666665,0.7480122375782565
0.6030226891555275,1.4878048780487805,171.06666666666666,100.0,161.75,1.0368085106382978,1.1374817066306429,0.11596677242360094,-0.01745765130119014,1.2124653305157178,0.4594194589656659,1.5508435182068596,0.535295708155639,0.5822367442321844,0.5363763384272072,-1.2243012501876296,0.8231045764845344,-0.19202018136270893,0.6388842510084395,1.2247448713915892,0.4037751986463221,-1.3836345078726353,-5.199337582605575,0.5118892684934788,0.753919482418449,1.3755706666257972,0.9321001725408818,33942,33963,1.1950897072710105,0.2494053043928637,0.493068627568036,0.5770791985488574,0.0,-1.1213176862781655
0.7071067811865477,0.5121951219512195,178.53333333333333,66.67,152.16666666666666,1.0783479349186484,1.1094562647754138,0.6715316779293277,-0.2780834268198791,0.924346917353309,-0.6583591552775971,0.9858075956094485,-0.46397049887558717,-0.036851510346197956,-0.15366352269512587,-0.8833635563376704,0.6912371342712058,0.2714273553156377,-0.3575633373947114,1.4901161193847656e-08,-0.05428840747623454,-0.5679599820889307,0.05163777692517271,-0.4069996575036391,0.5180947551407998,1.0156759744046582,0.8393990014929535,33928,33928,1.1655530809205643,-0.08168879401140884,-0.7950054215237149,0.5281309117040078,0.42857142857142855,0.25543289214678133
