team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
1.0544444444444443,0.6363636363636364,1.9523809523809523,0.43268242548818087,0.6464513348203728,0.5113636363636364,0.6225099601593627,0.0,0.45682413688641166,0.9285714285714286,2.0,1.055457840745873,0.4546521657514488,0.6225099601593626,1.1710526315789473,0.25,0.6545454545454545,0.5714285714285714,0.7480314960629921,0.6285355122564424,0.9347695990424895,0.8705273461932327,0.9680792297979798,0.7114228456913829,1.196950234158948,0.9543033890681312,0.9564602293122745,0.35580524344569286,0.8223241017964072,0.64375,0.5806451612903226,0.6225099601593626,0.3418102269619907
1.0078817733990149,3.0,0.5121951219512195,1.1044214487300095,1.2879734481734788,1.072289156626506,1.697594501718213,0.0,1.6232687704008628,1.1349206349206349,1.0,0.9726929901490778,1.5397582609384584,1.697594501718213,1.117900790797987,1.6666666666666667,1.2857142857142858,0.9958847736625513,2.742857142857143,0.5600672080649678,0.9983352129316363,0.9888475506902314,1.5763745821894837,1.0797402380222416,0.8817559254543145,0.9681791396582204,0.986868517898963,1.0321543408360128,1.0415205061797201,2.709897610921502,1.2653061224489797,1.697594501718213,1.323311976343026
1.2181818181818183,0.42857142857142855,0.3442622950819672,1.9175531914893618,0.8726466107140155,1.8200000000000003,0.5909090909090909,1.125,0.5610603084550936,0.875,0.33333333333333337,0.6851723316406076,0.5017717035659776,0.5909090909090909,1.5579710144927537,0.0,1.4102564102564104,1.06993006993007,0.16393442622950818,1.28,0.9464544138929089,0.9784172765756566,0.7418494834215544,0.9557986870897156,0.8608718918669559,0.9041036334506105,0.9996879334257975,1.069767441860465,0.8947673531655225,0.5447368421052632,1.3414634146341464,0.5909090909090909,0.7965626096106629
0.8957326892109501,1.0909090909090908,0.6721311475409836,0.5540838852097131,1.2080589899989538,0.588235294117647,1.0094594594594595,2.0,1.8989912112526544,1.131687242798354,1.0,0.8949562900261209,1.3584035404443107,1.0094594594594595,0.9204545454545454,0.25,0.6969696969696969,0.9882352941176471,1.638655462184874,1.591,1.209005376344086,1.1530249020533727,1.0097395556081306,0.6834733893557422,1.1754276543325017,1.0783479349186482,1.1094562647754136,1.2222222222222223,1.3130876979143278,0.9778393351800553,0.7121212121212122,1.0094594594594595,1.3094934014474244
1.1734892787524365,0.8,0.6721311475409836,1.1804469273743017,0.844451620059693,1.155844155844156,0.8535784635587655,0.0,1.0554322982327993,0.7777777777777778,0.6,0.8301638753476573,0.8945577681254104,0.8535784635587655,0.677376171352075,0.5,1.0980392156862746,0.8184523809523807,1.0088105726872247,1.1427040925648166,0.9607261948869952,0.9032455308845219,0.893391410018335,1.0166147455867083,1.0562321219758168,0.962710680289931,0.9659464801771482,1.2028985507246377,1.0847207914941548,1.0886699507389164,1.0892857142857142,0.8535784635587655,0.9937308085977482
0.8559670781893004,0.6666666666666666,2.9047619047619047,2.2328159645232817,0.9815645772461573,2.0526315789473686,0.7717842323651453,0.3333333333333333,0.37238681138087565,2.6666666666666665,2.9999999999999996,2.748779737516495,0.7063104950049769,0.7717842323651453,1.8285714285714285,1.0,1.611111111111111,0.37500000000000006,0.45614035087719296,1.7500875043752186,0.9015639374425023,0.9969750351736234,1.019453113766884,1.0378787878787878,1.0193890793577003,0.8471298021471033,0.9571227080394923,1.09375,1.0035330695308082,0.6595744680851063,1.5263157894736843,0.7717842323651453,1.1286307053941909
0.9217777777777778,2.5,1.0,0.638602776533811,1.259818846797542,0.8152173913043479,1.3717124488603158,1.0,1.3566664598389027,0.9444444444444444,1.3333333333333335,0.9103638021531457,1.6362130416548024,1.3717124488603156,1.0534351145038168,1.3333333333333333,0.7999999999999999,1.0,0.6302681992337165,1.0097506094130884,0.894934143870314,1.547356392111465,1.4117229241626934,1.0394557823129253,1.1358020603163324,0.9685200327064595,0.9420133066479147,1.1391304347826088,1.4369889737584014,1.196911196911197,0.7571428571428571,1.3717124488603156,1.3845507976490343
0.9345794392523364,1.875,1.4878048780487805,1.579345088161209,1.2281244214052656,1.378787878787879,1.2265625,0.5,0.9749295518254928,1.25,1.4999999999999998,1.242816531720891,1.2230436212653213,1.2265625,1.605442176870748,0.75,1.1458333333333335,1.425,1.5677966101694913,1.25,0.930572982015893,1.263332671245471,1.0967014974796718,0.8283208020050125,1.0078503200374427,1.0576409891478384,1.0744565057511841,1.9378531073446328,1.2511980579613429,2.022613065326633,1.3673469387755102,1.2265625,2.072246348203711
5.0,0.0,1.0,38.5,4.162337662337662,0.006060606060606061,2.5217391304347827,0.0,1.4905988122344547,0.0,0.0,0.0,1.4962605717480952,2.5217391304347827,0.0,0.0,0.25,33.33333333333333,0.0,0.0,,1.048491107864376,1.2608695652173914,,,0.8624113475177304,1.0516315572077655,3.5,0.7666666666666667,1.777777777777778,1.0,2.5217391304347827,2.5217391304347827
1.0,2.0,1.975609756097561,1.7255555555555555,1.5245653069096026,1.3555555555555556,1.5106132075471697,1.0,2.3025774855218457,1.0666666666666667,1.25,1.3305882177667585,1.8249179220285663,1.5106132075471699,0.5818965517241379,0.0,1.1951219512195124,1.6666666666666667,0.3595238095238095,4.0,1.133913043478261,1.5901184068838927,1.685148478410183,0.8056617803271724,0.8460928249707701,1.0846920289855073,1.3131597466572837,1.288888888888889,1.058922558922559,1.3104477611940297,1.1395348837209303,1.5106132075471699,1.2582781456953642
1.1649484536082473,1.375,1.4878048780487805,1.131070496083551,0.866480100781479,1.139240506329114,1.119641076769691,0.0,1.4212568065598534,0.875,1.4999999999999998,0.9410540841221139,1.066878261348981,1.119641076769691,0.4233220338983051,3.0,0.9800000000000001,0.85,1.303125,0.926,1.1604293588627792,0.857885131495911,1.2581074614864083,1.4077351220208363,1.0040046026347533,1.0787242299867108,1.0692307692307692,0.6614349775784754,1.0122837526067467,1.0274261603375527,1.1636363636363636,1.119641076769691,0.49024761377783926
1.05,10.0,0.7530864197530864,5.520833333333333,2.5557332734010894,5.384615384615385,6.511737089201878,2.0,13.400350787300711,1.0,0.7499999999999999,0.9402968849911489,31.76045473000406,6.511737089201878,0.046296296296296294,2.0,2.2153846153846155,1.0666666666666667,1.4437086092715232,1.3334000000000001,1.144767899291896,0.6708330000111956,1.4230182421227198,1.1504329004329006,1.0101500024496173,1.028436018957346,1.1577498033044846,2.3736263736263736,2.207779886148008,3.2195121951219514,4.153846153846154,6.511737089201878,13.28169014084507
0.9997520456236052,0.5,3.857142857142857,1.0301232314011868,1.039482097911119,0.9528301886792452,0.8169819621645402,1.1666666666666667,0.8391753825067042,1.3693693693693694,1.0,2.0488892118106072,0.7664458644777833,0.8169819621645402,1.253133903133903,0.5,0.8783783783783783,1.0,0.7272727272727273,1.16675,0.9239046887009993,1.2337487687684492,0.9090368093600781,0.7122651467173318,0.9658300663934862,1.0102217957748432,0.9150530717272436,0.8423326133909287,1.0067164805641844,1.0967302452316074,0.9259259259259259,0.8169819621645402,0.9360524399126001
0.7412280701754387,1.4615384615384615,2.4634146341463414,0.8709327548806941,0.7880734748216008,0.7759999999999999,0.961845930232558,1.0,0.7508681162445905,1.4772727272727273,2.5,2.0584338936689104,0.8238774348859572,0.9618459302325582,0.6136882129277567,1.2,0.890625,1.65359477124183,1.9791044776119406,0.7575000000000001,0.9569085348901863,0.860578314820649,0.9262087774281457,0.881540663009778,0.9848918813744454,1.0687201232859231,1.0360941269287374,0.9776951672862454,0.951268444564776,1.571870170015456,0.7590361445783133,0.9618459302325582,0.9967143862942971
1.0297805642633229,1.0,2.9047619047619047,0.9901639344262295,1.0645711937363487,0.8135593220338986,0.9507430997876857,0.25,1.2032481462691085,1.090909090909091,2.9999999999999996,1.4482365446774248,1.0287193603912022,0.9507430997876858,1.3344817685902957,1.2,0.6666666666666666,0.5625,1.9420289855072463,1.0500525026251313,1.025025025025025,1.1292243742393684,0.9195697088286414,0.8432203389830509,0.8896451348725106,1.0469935785172213,1.081814415907208,1.1656626506024097,0.8869260817655992,0.944560669456067,0.7558139534883721,0.9507430997876858,0.9400574300071788
1.2100521574205785,0.75,1.0,0.6154141104294478,0.8233962502190941,0.5423728813559322,0.7902422834384334,0.0,0.621227702802501,0.673873873873874,0.6666666666666667,0.829397060299351,0.6329874069896597,0.7902422834384335,0.6871539313399778,0.36363636363636365,0.65625,0.6416666666666666,0.6949494949494949,0.4445,0.8050632911392405,1.0084711542870324,0.9444529574011645,0.7492465340566608,0.9114838543982146,0.8191957971307335,0.8134775362773606,0.8835616438356164,0.8063434804513375,0.5806451612903225,0.6153846153846154,0.7902422834384335,0.7538923010998428
0.7893333333333333,2.125,2.9047619047619047,1.4265873015873016,1.1310933879098655,1.5208333333333333,1.445721583652618,2.6666666666666665,1.7343825425530113,2.2222222222222223,2.9999999999999996,2.3382490778205245,1.5168302934090474,1.445721583652618,7.802120141342756,2.6666666666666665,1.2380952380952381,1.1294117647058821,2.5454545454545454,2.3331777881474567,1.1219768664563619,1.1681836656143216,1.257831752659484,1.234375,1.0719368728268506,1.0332468822425782,1.0396341463414636,2.050724637681159,1.055207874516713,1.6400000000000001,1.2325581395348837,1.445721583652618,2.56260162601626
0.7822580645161291,0.36363636363636365,1.4878048780487805,1.2312599681020733,0.8056320464880236,1.1846153846153844,0.6467449306296692,0.0,1.2899114019444304,1.3333333333333333,1.4999999999999998,1.2775597312556635,0.9166454479869534,0.6467449306296692,1.2972972972972974,1.5,0.9215686274509804,1.2,5.153846153846154,1.8335166850018336,1.1950897072710105,0.9421173796606193,1.0900528338259914,0.9473684210526315,1.0199898767741853,1.0368085106382978,1.1374817066306429,1.0277777777777777,1.288315645910583,0.6386138613861386,0.9615384615384616,0.6467449306296692,1.028162511542013
0.9239021956087824,0.5,0.5121951219512195,0.9670385395537525,1.0331782705024675,0.9354838709677421,0.7632050134288272,0.42857142857142855,0.8175457495912292,1.1979166666666667,1.0,0.9961835533776624,1.073873694501559,0.7632050134288272,0.7397094430992737,0.0,0.8166666666666668,0.9749999999999999,2.3877551020408165,1.7143714371437144,1.1655530809205643,1.1405269189277751,0.8200226564712544,1.1258089074990485,0.9858068870647766,1.0783479349186484,1.1094562647754138,1.2553191489361701,1.1158130005587634,0.5335051546391752,0.967741935483871,0.7632050134288272,1.1117805942239767
