match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Ground_AVG_1st,Ground_AVG_2nd,Ground_Wickets_1st,Ground_Wickets_2nd,Ground_Batting_win,Ground_Chasing_win,Team1_Batting_AVG_1,Team2_Batting_AVG_1,Team1_Batting_AVG_2,Team2_Batting_AVG_2,Team1_Bowling_AVG_2,Team2_Bowling_AVG_2,Team1_Bowling_AVG_1,Team2_Bowling_AVG_1,Ground_runs_1_recent,Ground_runs_2_recent,Ground_wickets_1_recent,Ground_wickets_2_recent,Team1_runs_recent1st,Team2_runs_recent1st,Team1_runs_recent2nd,Team2_runs_recent2nd,Team1_wickets_recent1st,Team2_wickets_recent1st,Team1_wickets_recent2nd,Team2_wickets_recent2nd,Ground_runs_Batting1_win_recent,Ground_runs_Batting2_win_recent,Ground_Day_Batting_win,Ground_Day_Chasing_win,Ground_Day/Night_Batting_win,Ground_Day/Night_Chasing_win,Ground_Night_Batting_win,Ground_Night_Chasing_win
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,173.875,150.0,6.0,6.125,4.0,4.0,154.14285714285714,164.57894736842104,148.7,153.5,5.142857142857143,6.315789473684211,6.2,6.416666666666667,173.875,150.0,6.0,6.125,154.14285714285714,161.86666666666667,148.7,159.45454545454547,6.2,6.636363636363637,5.142857142857143,6.266666666666667,4.0,4.0,1.0,3.0,3.0,1.0,,
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,156.28571428571428,0.0,153.1,159.0,147.2,6.8,5.2,3.0,2.0,167.33333333333334,0.0,131.8181818181818,152.0,8.666666666666666,0.0,6.363636363636363,4.5,164.5,149.0,6.0,6.25,167.33333333333334,,131.8181818181818,152.0,6.363636363636363,4.5,8.666666666666666,,3.0,2.0,2.0,2.0,,,1.0,0.0
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,176.0,0.0,149.13333333333333,140.53333333333333,127.1,7.166666666666667,5.933333333333334,13.0,17.0,176.0,156.875,0.0,110.5,10.0,7.25,0.0,7.5,151.93333333333334,136.0,6.8,5.933333333333334,176.0,156.875,,110.5,,7.5,10.0,7.25,7.0,13.0,2.0,6.0,4.0,4.0,7.0,7.0
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,141.75,0.0,135.375,145.25,125.5,5.0,4.5,1.0,3.0,161.66666666666666,148.55555555555554,122.2,145.75,4.666666666666667,5.111111111111111,7.4,6.75,131.33333333333334,134.0,4.666666666666667,3.6666666666666665,161.66666666666666,148.55555555555554,122.2,145.75,7.4,6.75,4.666666666666667,5.111111111111111,1.0,3.0,0.0,2.0,1.0,1.0,,
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1.0,159.26666666666668,50.0,138.875,163.25,114.5,4.75,8.5,3.0,1.0,150.92307692307693,177.07692307692307,149.0,131.9090909090909,5.923076923076923,5.846153846153846,6.357142857142857,6.090909090909091,163.25,114.5,4.75,8.5,150.92307692307693,177.07692307692307,149.0,131.9090909090909,6.357142857142857,6.090909090909091,5.923076923076923,5.846153846153846,3.0,1.0,,,,,3.0,1.0
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334,160.83333333333334,152.58333333333334,6.333333333333333,5.0,3.0,9.0,150.0,171.11764705882354,139.26666666666668,131.9090909090909,5.636363636363637,5.588235294117647,6.333333333333333,6.090909090909091,160.83333333333334,152.58333333333334,6.333333333333333,5.0,150.0,171.2,139.26666666666668,131.9090909090909,6.333333333333333,6.090909090909091,5.636363636363637,5.466666666666667,3.0,9.0,1.0,0.0,,,2.0,9.0
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100.0,139.0,145.16666666666666,132.83333333333334,6.833333333333333,6.166666666666667,2.0,4.0,166.0,145.5,125.71428571428571,150.11111111111111,6.111111111111111,4.75,8.214285714285714,7.333333333333333,145.16666666666666,132.83333333333334,6.833333333333333,6.166666666666667,166.0,145.5,125.71428571428571,150.11111111111111,8.214285714285714,7.333333333333333,6.111111111111111,4.75,2.0,4.0,,,,,2.0,4.0
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.0,1.3278688524590163,152.33333333333334,50.0,146.2,154.8,137.6,6.6,7.4,4.0,1.0,145.5,156.55555555555554,161.33333333333334,123.85714285714286,6.25,6.666666666666667,6.833333333333333,8.0,154.8,137.6,6.6,7.4,145.5,156.55555555555554,161.33333333333334,123.85714285714286,6.833333333333333,8.0,6.25,6.666666666666667,4.0,1.0,3.0,0.0,,,1.0,1.0
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,2.833333333333333,1.4878048780487805,161.6,0.0,163.875,171.5,156.25,7.5,6.5,4.0,4.0,155.5,154.88888888888889,145.03703703703704,138.3913043478261,5.583333333333333,5.777777777777778,6.888888888888889,6.173913043478261,171.5,156.25,7.5,6.5,155.5,154.88888888888889,155.93333333333334,146.66666666666666,6.933333333333334,6.2,5.583333333333333,5.777777777777778,4.0,4.0,1.0,0.0,,,3.0,4.0
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,2.833333333333333,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,167.53333333333333,145.13333333333333,6.6,5.933333333333334,9.0,6.0,163.0,154.88888888888889,138.0,138.3913043478261,6.904761904761905,5.777777777777778,6.416666666666667,6.173913043478261,166.35714285714286,145.14285714285714,6.642857142857143,5.928571428571429,162.4,154.88888888888889,138.0,146.66666666666666,6.416666666666667,6.2,6.6,5.777777777777778,9.0,6.0,1.0,1.0,1.0,2.0,7.0,3.0
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,1.0,1.975609756097561,157.0,0.0,147.33333333333334,159.47619047619048,139.14285714285714,6.095238095238095,6.285714285714286,10.0,11.0,160.52631578947367,161.9,164.71428571428572,165.13333333333333,7.473684210526316,6.4,7.142857142857143,6.666666666666667,154.53333333333333,140.13333333333333,5.933333333333334,5.666666666666667,158.26666666666668,161.9,164.71428571428572,165.13333333333333,7.142857142857143,6.666666666666667,7.733333333333333,6.4,5.0,10.0,3.0,2.0,0.0,1.0,7.0,8.0
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,1.5,41.0,164.07142857142858,66.67,167.35,179.2,155.5,7.0,6.5,6.0,4.0,176.25,172.16666666666666,144.7,169.1,4.75,5.333333333333333,7.2,6.9,181.25,161.25,6.75,6.25,176.25,172.16666666666666,144.7,169.1,7.2,6.9,4.75,5.333333333333333,6.0,4.0,,,2.0,0.0,4.0,4.0
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,2023-05-29,day match,Vy Bt,2023,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,162.42857142857142,145.64285714285714,6.642857142857143,5.714285714285714,6.0,8.0,174.07692307692307,175.73333333333332,149.42857142857142,138.16666666666666,5.384615384615385,6.4,5.571428571428571,6.666666666666667,162.42857142857142,145.64285714285714,6.642857142857143,5.714285714285714,174.07692307692307,175.73333333333332,149.42857142857142,136.8181818181818,5.571428571428571,6.636363636363637,5.384615384615385,6.4,6.0,8.0,1.0,2.0,3.0,1.0,2.0,5.0
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,2022-04-13,night match,In Pr Le,2022,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50.0,164.125,173.25,155.0,5.5,6.0,2.0,2.0,153.36363636363637,157.9090909090909,156.0,144.83333333333334,5.181818181818182,5.545454545454546,7.2,6.0,173.25,155.0,5.5,6.0,153.36363636363637,157.9090909090909,156.0,144.83333333333334,7.2,6.0,5.181818181818182,5.545454545454546,2.0,2.0,,,,,2.0,2.0
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,2022-07-07,day/night match,Ia tr of Ed,2022,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60.0,151.56666666666666,160.46666666666667,142.66666666666666,6.066666666666666,6.533333333333333,7.0,8.0,169.0,167.5,144.625,149.07692307692307,5.75,6.375,6.25,6.538461538461538,158.85714285714286,139.71428571428572,6.071428571428571,6.714285714285714,172.0,167.5,144.625,149.07692307692307,6.25,6.538461538461538,6.0,6.375,7.0,8.0,2.0,2.0,0.0,1.0,5.0,5.0
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,2022-05-27,day/night match,Vy Bt,2022,251,1.0,0.6721311475409836,164.0,0.0,147.76923076923077,153.15384615384616,142.3846153846154,6.846153846153846,5.923076923076923,7.0,6.0,149.0,176.875,149.85714285714286,132.83333333333334,5.25,6.875,5.857142857142857,7.0,153.15384615384616,142.3846153846154,6.846153846153846,5.923076923076923,149.0,176.875,149.85714285714286,128.8,5.857142857142857,7.0,5.25,6.875,7.0,6.0,1.0,2.0,2.0,0.0,4.0,4.0
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-02,day/night match,In Pr Le,2022,16540,1.5,0.6721311475409836,171.26666666666668,0.0,130.0,128.0,132.0,10.0,7.0,0.0,1.0,170.75,158.33333333333334,148.57142857142858,144.83333333333334,3.75,5.888888888888889,6.571428571428571,6.0,128.0,132.0,10.0,7.0,170.75,158.33333333333334,148.57142857142858,144.83333333333334,6.571428571428571,6.0,3.75,5.888888888888889,0.0,1.0,,,,,0.0,1.0
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,2023-02-03,night match,Bh Pr Le,2022/23,14188,0.5,0.2592592592592592,152.9,0.0,152.33333333333334,142.75,128.375,7.09375,6.09375,15.0,17.0,158.8,177.5,134.8,136.66666666666666,5.4,9.5,6.8,6.0,159.73333333333332,139.6,6.666666666666667,6.533333333333333,158.8,177.5,134.8,136.66666666666666,6.8,6.0,5.4,9.5,9.0,11.0,2.0,6.0,6.0,4.0,7.0,7.0
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-10,day match,CA T0 Ce,2021/22,1224,2.0,21.0,138.0,0.0,154.16666666666666,154.33333333333334,154.0,4.333333333333333,5.0,1.0,2.0,122.0,0.0,156.0,0.0,4.333333333333333,0.0,6.5,0.0,150.0,149.0,4.0,6.0,122.0,,156.0,,6.5,,4.333333333333333,,1.0,2.0,1.0,2.0,,,,
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-01-29,night match,Nw Zd tr of Ia,2022/23,23498,1.0,0.3442622950819672,171.46666666666667,20.0,145.625,159.25,132.0,5.5,5.375,3.0,5.0,163.08695652173913,176.76666666666668,137.07692307692307,148.25,6.826086956521739,6.066666666666666,6.384615384615385,6.625,161.33333333333334,137.0,5.333333333333333,5.166666666666667,169.53333333333333,188.26666666666668,137.07692307692307,147.06666666666666,6.384615384615385,6.666666666666667,6.466666666666667,6.333333333333333,3.0,5.0,2.0,5.0,,,1.0,0.0
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,2023-01-06,day/night match,Bh Pr Le,2022/23,14188,0.1428571428571428,41.0,158.6,100.0,140.9,136.24,121.16,7.36,6.12,12.0,13.0,156.75,142.0,133.0,180.0,5.125,1.0,6.5,4.0,146.26666666666668,127.2,6.933333333333334,6.333333333333333,156.75,142.0,133.0,180.0,6.5,4.0,5.125,1.0,8.0,10.0,2.0,6.0,4.0,2.0,6.0,5.0
9087091,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:2436426.0:7694588.0:6496482.0,Ed,20,2162782.0:1749075.0:1655436.0:2178119.0:6381962.0:62432.0:2827327.0:4640824.0:1730658.0:2461129.0:1711492.0,Ed,field,Me Ct Gd,Melbourne,2022-10-26,day/night match,Id tr of Aa,2022/23,440,0.25,0.4059405940594059,162.2,0.0,166.06666666666666,170.2941176470588,155.11764705882354,6.294117647058823,5.9411764705882355,9.0,8.0,154.88888888888889,186.93333333333334,138.3913043478261,145.25,5.777777777777778,6.6,6.173913043478261,6.75,169.86666666666667,152.53333333333333,6.2,5.933333333333334,154.88888888888889,186.93333333333334,146.66666666666666,141.46666666666667,6.2,7.0,5.777777777777778,6.6,9.0,8.0,1.0,1.0,2.0,0.0,6.0,7.0
9272388,Ae Ss,33914,5469008.0:4239038.0:2286472.0:3681957.0:387778.0:5554254.0:8415854.0:4992378.0:6718844.0:5863290.0:55299.0,Sy Ss,33956,7869987.0:3535783.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:4756982.0:49496.0:7535324.0,Ae Ss,bat,Ae Ol,Adelaide,2022-12-14,night match,Bg Bh Le,2022/23,930,0.8823529411764706,1.4878048780487805,161.6,25.0,155.96666666666667,165.33333333333334,146.61111111111111,6.722222222222222,5.611111111111111,10.0,8.0,160.57142857142858,171.5,142.875,150.1875,6.142857142857143,7.7,5.75,5.875,162.93333333333334,147.0,6.866666666666666,5.4,160.57142857142858,171.5,142.875,150.13333333333333,5.75,6.0,6.142857142857143,7.7,9.0,7.0,1.0,2.0,1.0,2.0,8.0,4.0
9680222,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:3061225.0:393014.0:4019259.0:3497171.0:2654028.0:5643700.0:4403538.0,Co Ss,47487,7200598.0:2437021.0:7520344.0:4365878.0:2437049.0:3008291.0:4932864.0:4403601.0:8106629.0:3008179.0:8363578.0,Co Ss,field,Pe Il Ct Sm,Kandy,2023-08-07,day match,La Pr Le,2023,17534,0.7272727272727273,2.4285714285714284,148.5,0.0,149.45,155.1,143.8,6.6,5.4,4.0,6.0,148.5,146.66666666666666,0.0,137.16666666666666,6.0,5.833333333333333,0.0,6.333333333333333,145.75,142.5,7.125,5.0,148.5,146.66666666666666,,137.16666666666666,,6.333333333333333,6.0,5.833333333333333,4.0,6.0,4.0,0.0,,,0.0,6.0
9272682,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:1829491.0:5469092.0:5419532.0:4012203.0:6308098.0:2656541.0,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:5419546.0:7866039.0:4132295.0,Be Ht,field,Me Ct Gd,Melbourne,2023-01-16,night match,Bg Bh Le,2022/23,440,0.7692307692307693,1.0,164.06666666666666,66.67,154.93333333333334,166.2173913043478,149.04347826086956,6.391304347826087,6.043478260869565,12.0,11.0,174.76923076923077,151.4,134.0,149.0,6.230769230769231,5.866666666666666,6.266666666666667,6.357142857142857,164.13333333333333,147.06666666666666,6.666666666666667,5.666666666666667,174.76923076923077,151.4,134.0,149.0,6.266666666666667,6.357142857142857,6.230769230769231,5.866666666666666,7.0,9.0,1.0,1.0,3.0,0.0,6.0,9.0
9077039,Ca Vs,40298,1613919.0:3758565.0:8129680.0:313809.0:1965151.0:62432.0:1890958.0:3850972.0:392888.0:6528668.0:2316327.0,Fe Bl,47529,3849663.0:363173.0:2203214.0:2875368.0:393014.0:4403419.0:360086.0:6930230.0:6818776.0:6149268.0:6529354.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-18,night match,Bh Pr Le,2021/22,14188,1.8,0.6039603960396039,161.75,33.33,142.43333333333334,135.45833333333334,122.29166666666667,7.333333333333333,5.958333333333333,11.0,13.0,176.33333333333334,151.57142857142858,136.8,110.5,10.0,7.714285714285714,7.4,7.5,145.33333333333334,130.06666666666666,6.8,6.0,176.33333333333334,151.57142857142858,136.8,110.5,7.4,7.5,10.0,7.714285714285714,8.0,10.0,2.0,6.0,3.0,2.0,6.0,5.0
9586961,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:4160267.0:232000.0:6401800.0:3373138.0:6347256.0:3468870.0:5789370.0:6401982.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-23,night match,Cn Pr Le,2023,4045,2.0,0.3442622950819672,166.53333333333333,33.33,157.06666666666666,162.0,142.78947368421052,6.815789473684211,6.2631578947368425,19.0,19.0,150.75,179.45454545454547,147.30769230769232,131.16666666666666,6.0,7.181818181818182,6.3076923076923075,6.0,167.53333333333333,141.86666666666667,6.866666666666666,6.933333333333334,150.75,179.45454545454547,147.30769230769232,131.16666666666666,6.3076923076923075,6.0,6.0,7.181818181818182,12.0,13.0,9.0,11.0,,,5.0,6.0
9344313,Ws,23841,3009334.0:3009215.0:4166882.0:2252312.0:8786749.0:6665462.0:4888246.0:3372634.0:6639604.0:4874092.0:6816718.0,Ls,23113,4239640.0:2259683.0:4887406.0:2654042.0:4887336.0:4239780.0:1616040.0:3420353.0:4887014.0:4874372.0:6623798.0,Ls,field,Ss Pk Pm,Potchefstroom,2022-10-21,night match,CA T0 Ce,2022/23,9582,0.8,1.0,160.2,0.0,152.28571428571428,161.57142857142858,143.0,6.285714285714286,6.714285714285714,4.0,3.0,156.5,148.5,158.0,122.75,5.125,6.75,5.0,6.5,152.0,146.5,7.0,5.25,156.5,148.5,158.0,122.75,5.0,6.5,5.125,6.75,4.0,3.0,2.0,1.0,,,2.0,2.0
9051160,Pr Zi,40550,5554212.0:8438926.0:2827327.0:298612.0:4397693.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:5471948.0,Qa Gs,40592,2089079.0:7694581.0:2076192.0:1594333.0:3364234.0:2220924.0:302868.0:8277716.0:8116478.0:8106629.0:6572572.0,Pr Zi,bat,Gi Sm Le,Lahore,2022-02-15,night match,Pn Sr Le,2021/22,3828,0.3333333333333333,1.0,179.0,100.0,164.0,170.28571428571428,157.71428571428572,7.0,5.571428571428571,3.0,4.0,176.16666666666666,161.22222222222223,169.54545454545453,151.85714285714286,5.5,4.666666666666667,6.454545454545454,6.285714285714286,166.5,161.0,7.166666666666667,5.5,176.16666666666666,161.22222222222223,169.54545454545453,151.85714285714286,6.454545454545454,6.285714285714286,5.5,4.666666666666667,3.0,4.0,,,1.0,0.0,2.0,4.0
9250394,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:4523364.0:3669784.0:8303616.0:3669798.0:4020022.0:7805188.0,Ud Ss of Aa,90,2436944.0:6703528.0:3010748.0:1632819.0:1613870.0:8353169.0:2721480.0:6676564.0:9058230.0:2789604.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-17,day match,Ud Ss of Aa tr of Ze,2022,3226,0.25,0.024390243902439,154.0,0.0,140.0,161.66666666666666,118.33333333333333,8.666666666666666,5.333333333333333,1.0,2.0,154.0,175.66666666666666,,140.0,3.0,6.333333333333333,,8.0,169.5,104.0,8.0,6.5,154.0,175.66666666666666,,140.0,,8.0,3.0,6.333333333333333,1.0,2.0,1.0,2.0,,,,
9331377,Sa,14860,7491378.0:227793.0:5977026.0:1663885.0:7922284.0:6698110.0:9009265.0:3691547.0:2733401.0:4192558.0:7922291.0:4141556.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:7556933.0:5001170.0:4497688.0:8779896.0:7881733.0:7921262.0:5757884.0:8766365.0,Sa,bat,En Gs Ka,Kolkata,2022-11-01,day/night match,Sd Mq Ai Ty,2022/23,2057,0.7333333333333333,1.0,174.6,0.0,160.0,168.91666666666666,151.08333333333334,6.333333333333333,5.333333333333333,7.0,5.0,179.7,153.2,160.4,149.0,6.8,7.2,5.6,8.0,172.66666666666666,150.11111111111111,6.222222222222222,4.888888888888889,179.7,153.2,160.4,149.0,5.6,8.0,6.8,7.2,7.0,5.0,2.0,1.0,1.0,0.0,4.0,4.0
9849650,Ze,76,6625562.0:4873028.0:387897.0:391103.0:2097017.0:3471761.0:7321194.0:4709438.0:4001934.0:5789370.0:5643700.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:2311574.0:7500324.0:1547993.0:3668538.0:4176661.0,Na,field,Ws Ct Gd Wk,Windhoek,2023-11-22,day match,Ze tr of Na,2023/24,11878,0.6,1.4878048780487805,154.46666666666667,50.0,160.25,159.5,161.0,6.0,4.0,0.0,2.0,151.05882352941177,136.75,139.0,129.22222222222223,7.117647058823529,3.5,5.625,5.333333333333333,159.5,161.0,6.0,4.0,153.2,136.75,138.26666666666668,129.22222222222223,5.666666666666667,5.333333333333333,7.266666666666667,3.5,0.0,2.0,0.0,2.0,,,,
