match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Wickets_Team1,Career_Wickets_Team2,Career_economy_Team1,Career_economy_Team2,Career_dots_Team1,Career_dots_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Six_Team1,Career_Six_Team2,Career_Wide_Team1,Career_Wide_Team2,Career_avg_Team1,Career_avg_Team2,Career_Wickets_Team1_1st,Career_Wickets_Team2_1st,Career_Wickets_Team1_2nd,Career_Wickets_Team2_2nd,Career_economy_Team1_1st,Career_economy_Team2_1st,Career_economy_Team1_2nd,Career_economy_Team2_2nd,Career_Wickets_Team1_recent,Career_Wickets_Team2_recent,Career_Eco_Team1_recent,Career_Eco_Team2_recent,Career_Eco_Team1_recent_1st,Career_Eco_Team2_recent_1st,Career_Eco_Team1_recent_2nd,Career_Eco_Team2_recent_2nd,Career_Wickets_Team1_recent_1st,Career_Wickets_Team2_recent_1st,Career_Wickets_Team1_recent_2nd,Career_Wickets_Team2_recent_2nd
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428568,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,65.4,61.0,8.843679671868747,9.012039852446028,9.103061091103108,6.865541666666667,2.6661179138321995,2.2726060606060607,1.0594256369214352,0.9476488413547237,0.8833558756836067,0.6897112299465241,1.2632530345471522,1.2346764705882354,31.6,32.2,33.8,30.0,10.203016016016017,9.407657967914439,8.149439080459771,8.606880222226549,7.4,7.4,8.813461538461539,11.7591,10.713750000000001,13.120000000000001,9.296666666666667,8.839777777777778,3.2,3.2,5.0,5.8
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.3846153846153846,0.2592592592592592,156.4,0.0,150.27272727272728,25.8,36.4,10.5485375,9.51990641025641,6.277857142857143,6.836954658244982,2.55,2.598651026392962,1.4092857142857143,1.1470065418452515,0.4480952380952381,0.4989931573802542,1.4177976190476191,1.187164448454771,16.0,20.2,9.8,16.2,7.868778244631187,8.741526666666667,10.653666666666666,10.446409523809525,2.8,8.4,10.012333333333334,10.445316666666667,7.4918000000000005,9.040833333333333,10.362333333333334,10.889222222222221,5.0,3.6,2.8,6.2
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.1666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,26.6,17.4,8.357224074074075,8.35379797979798,7.995185185185184,8.233585858585858,2.854814814814815,2.143030303030303,0.9464814814814815,1.0453535353535353,0.6561111111111112,0.7149242424242425,1.02,1.3429292929292929,14.0,9.0,12.6,8.6,7.99494117647059,8.02880701754386,8.668979710144928,9.094857142857142,4.4,2.4,7.429333333333334,8.879999999999999,7.620266666666668,7.9,7.410333333333332,9.865333333333332,4.2,2.0,4.0,2.0
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,185.0,0.0,153.1,1.6,2.4,8.517,5.747000000000001,6.0,6.6,1.8,1.4333333333333333,1.0,0.6666666666666666,0.9,0.29999999999999993,1.0,0.9666666666666666,0.0,1.6,1.6,0.8,0.0,3.9,8.517,5.833,1.6,0.8,8.517,5.833,0.0,3.9,8.517,5.833,0.0,1.6,1.6,0.8
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,31.4,18.0,10.541320488721805,8.745545454545455,6.589465408805031,6.255414141414141,2.807307774152362,1.9164545454545454,1.0951872606043411,0.762601604278075,0.9721922731356694,0.5610974450386215,1.2007532195268045,0.9964999999999999,17.2,10.6,14.2,7.8,10.116210878010877,9.051166666666665,9.855705555555556,8.292663636363637,6.8,5.6,11.121492063492065,9.954066666666666,11.192,9.186333333333334,10.6142,9.878,5.2,2.8,2.8,3.0
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,156.28571428571428,0.0,153.1,17.0,5.2,9.121186813186814,7.772999999999999,8.240993509414562,7.681818181818182,2.4137651821862347,2.5636363636363635,0.837087912087912,0.6818181818181819,0.8023504273504273,0.8727272727272727,1.236045241308399,0.9,10.0,3.0,7.6,2.2,9.173535714285716,7.823142857142857,8.218466666666668,1.44425,5.0,3.4,9.887833333333333,7.811769230769231,9.617333333333333,7.9285,9.75,1.384,3.4,2.0,2.0,1.4
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,176.0,0.0,149.13333333333333,21.4,18.6,8.032077380952382,9.118058263305322,8.920670995670996,7.251171901384666,2.5965476190476187,2.1520229652144547,0.9093722943722945,1.1325768321513,1.0651515151515152,0.6411617696724079,1.3100649350649352,1.1097196892941574,11.2,9.0,10.4,11.2,8.354652046783627,8.424227926322043,7.8485,10.226858974358974,6.0,3.4,8.331233333333333,9.965457142857142,8.966333333333333,8.5852,8.106333333333334,10.029166666666669,2.6,5.4,3.6,2.0
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,141.75,0.0,135.375,24.2,11.6,8.410718996689585,8.641565789473685,10.52245989304813,7.191776315789474,2.6300993124522534,3.2654605263157896,1.0146167557932264,0.6460526315789474,1.1354214413037942,0.4921052631578947,1.1088235294117648,0.81875,12.0,6.25,12.2,6.6,8.033933947772656,9.401212121212122,8.89798595998596,8.261161904761906,1.6,0.8,7.444666666666667,8.029,10.5,10.46875,6.934,8.029,2.8,1.25,1.0,0.8
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1.0,159.26666666666668,50.0,138.875,19.2,31.2,8.990006993006991,8.871333635676493,7.091468988527812,7.745884353741497,2.1436628730746374,2.53343537414966,1.0965034965034965,1.1586470143613,0.6476918506330271,0.8818216175359032,1.1280360162713103,1.239489795918367,10.2,15.8,9.0,15.6,8.841666666666665,8.524224541062804,9.076333333333332,9.447342890442892,2.6,6.0,10.966666666666667,8.735952380952382,11.033333333333333,8.526533333333333,8.55,9.3305,2.0,4.2,3.0,3.0
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334,31.4,33.8,9.254999999999999,9.32113409703504,6.87014963880289,7.040401059578028,2.0893317853457174,2.3452086625151036,0.9580753353973168,1.1182560337082132,0.38834279325765403,0.6730512439198191,1.206828345373237,1.0226004585308426,15.8,15.8,15.6,18.0,9.336342105263158,8.880474541062801,8.345743076048702,9.7559783625731,5.8,6.2,9.131200000000002,10.190633333333334,9.568,9.351533333333332,7.399166666666668,10.5203,2.6,3.6,4.2,4.4
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100.0,139.0,17.6,11.6,7.723792592592592,10.743180952380952,6.6177777777777775,6.851774891774892,2.085185185185185,1.9745454545454546,0.7029629629629629,1.3244155844155845,0.6166666666666666,0.7494372294372295,1.401851851851852,0.8121212121212121,12.4,5.6,5.2,6.0,7.4315948051948055,10.7019,8.449957264957265,10.795561904761906,4.0,1.4,8.3795,12.442499999999999,7.292,10.56225,10.091,14.059999999999999,3.0,2.6,1.4,0.2
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.0,1.3278688524590163,152.33333333333334,50.0,146.2,43.8,39.2,8.96752807486631,8.864371928071927,8.819377081021088,9.561351981351981,1.870367268691353,2.1395417915417916,1.1064629368042243,1.4238721278721278,1.1946078431372549,1.0841918081918083,1.53665371809101,1.2802331002331002,22.2,15.4,21.6,23.8,7.894729444444444,9.16040606060606,9.764136538461539,9.603924242424242,12.6,6.2,8.62290303030303,9.108186147186148,7.6928,8.653166666666667,8.920933333333334,10.843,6.2,4.6,6.6,2.8
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,2.833333333333333,1.4878048780487805,161.6,0.0,163.875,38.8,20.2,9.190912550607289,8.919621983408748,8.644055224652428,7.067659627953747,2.455134749292826,2.37537908496732,1.2107513857532348,0.8391282051282051,0.8625466264841309,0.9519416792357969,1.139682496692002,0.9491337355455002,25.6,14.4,13.4,6.6,9.3595930115636,8.619811904761907,8.773211919504643,10.150666666666668,6.6,4.2,10.930714285714286,8.427466666666666,10.76,8.587466666666668,9.658333333333335,9.47,4.0,4.6,3.0,0.8
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,2.833333333333333,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,59.0,20.2,8.798781218781219,8.919621983408748,8.912257456828886,7.067659627953747,2.4402537938252222,2.37537908496732,1.0166467817896392,0.8391282051282051,0.7445112506541077,0.9519416792357969,1.2488362114076401,0.9491337355455002,27.8,14.4,31.2,6.6,8.820829049111808,8.619811904761907,8.984075925925927,10.150666666666668,4.4,4.2,11.115333333333334,8.427466666666666,9.837,8.587466666666668,9.649285714285714,9.47,3.2,4.6,5.0,0.8
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,1.0,1.975609756097561,157.0,0.0,147.33333333333334,43.8,61.2,8.822565677013046,8.999363678804857,7.736248741511899,8.108877854171972,2.1201154595891434,2.7962745098039217,1.1083949189212345,0.9387870299635004,0.5807435254803676,0.7484604284604284,1.1328524302208511,1.3338861138861138,17.6,37.2,26.2,25.0,8.696989316239316,9.871577094017095,8.822760634920636,8.594992897940264,4.6,7.0,10.794666666666668,9.872190476190477,9.959,10.5408,11.662333333333333,9.230644444444444,2.0,7.0,3.0,4.8
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,1.5,41.0,164.07142857142858,66.67,167.35,44.2,19.0,9.200142857142858,8.71735797979798,8.76063831368091,7.554649350649351,2.3960144402588623,2.253119769119769,1.132282913165266,0.9548744588744589,0.6911758668984835,0.6528658008658008,1.2162314063556459,1.13384126984127,24.0,12.2,20.2,6.8,9.092338245614036,9.035846153846155,9.837371040723983,8.385245143745143,8.2,3.8,10.330722222222223,9.2716,9.375,9.553666666666667,10.3218,8.658166666666668,5.6,3.4,5.0,2.2
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,2023-05-29,day match,Vy Bt,2023,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,26.2,40.6,10.720661601479916,9.675370175438596,6.804817275747507,6.3057047791893535,2.497978329809725,2.2159770114942527,0.9817219118091212,0.9046460980036297,0.5950033977650256,0.4788505747126437,1.1358621514144769,1.0858439201451904,15.0,23.0,12.0,17.6,11.57304055944056,9.042296613190732,11.108666666666666,9.459637931034482,3.6,4.2,11.136666666666667,11.434999999999999,11.7285,10.95,11.533866666666666,10.5282,2.6,2.4,5.2,4.0
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,2022-04-13,night match,In Pr Le,2022,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50.0,164.125,31.2,25.0,8.204987547746372,10.200674358974359,8.91827922077922,9.026825396825398,2.4489393939393937,2.177936507936508,1.0804800101858925,1.0461904761904761,0.9995779220779222,0.8471550671550672,1.3554978354978355,1.1554761904761905,12.6,14.2,18.6,11.4,8.54688888888889,7.848131652661064,8.230107356626862,11.800692307692307,3.2,3.4,9.047761904761904,12.0089,9.396333333333335,8.265466666666665,9.7834,13.4905,5.0,3.4,3.0,2.6
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,2022-07-07,day/night match,Ia tr of Ed,2022,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60.0,151.56666666666666,45.8,42.4,9.84825027010341,8.564429163797982,8.544289094990113,7.569677123160908,2.0686069613708016,2.3531337535860977,1.0357420394132286,1.0516940094546028,0.8327483914651674,0.726101303415278,1.185847797735708,1.2048571408075868,23.2,25.4,22.6,19.0,8.853718165638075,8.488882490365098,9.521966666666668,8.856281024531025,13.6,10.2,11.956777777777779,9.42575505050505,8.389873015873016,10.744166666666667,11.97488888888889,9.830780952380952,7.0,5.8,8.4,5.0
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,2022-05-27,day/night match,Vy Bt,2022,251,1.0,0.6721311475409836,164.0,0.0,147.76923076923077,9.6,27.2,10.013900432900433,8.94944425087108,5.16991341991342,6.156302521008404,1.9222943722943722,1.9064420514922666,0.9095238095238095,1.0293664632832495,0.46688311688311684,0.5984720492324509,0.8374458874458874,1.201236802413273,5.4,14.0,4.2,13.4,9.749142857142859,8.767380952380952,9.3121,9.38715,9.0,14.2,10.048142857142858,8.481100000000001,9.749142857142859,8.072972222222223,9.3121,9.118207142857141,5.4,5.8,4.2,10.0
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-02,day/night match,In Pr Le,2022,16540,1.5,0.6721311475409836,171.26666666666668,0.0,130.0,25.8,23.8,10.208649554367202,10.260462594417076,8.481454449101507,8.75240357948162,2.4544881244881247,2.3090096715142083,1.0266612066612066,0.9872455674996511,0.6567951373833727,0.9404962563147681,0.9876028970146619,1.1515993746120787,12.4,15.4,13.4,8.8,11.186748015873016,8.350818521347934,7.975669043374926,10.642190909090909,2.2,4.4,11.461333333333332,12.107044444444444,10.483333333333333,8.795504761904763,7.317,12.1125,5.4,4.0,1.6,3.4
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,2023-02-03,night match,Bh Pr Le,2022/23,14188,0.5,0.2592592592592592,152.9,0.0,152.33333333333334,12.6,30.8,9.554725000000001,8.766662057191635,7.890416666666667,8.614150169079746,2.319583333333333,2.3499103713188223,1.1270833333333334,1.0915131816540267,0.59125,0.5652542762401918,0.9133333333333334,1.1518106306838702,6.6,19.0,6.2,12.0,9.903746031746033,8.811595454545454,10.168666666666667,7.949568100358424,2.8,8.4,10.874999999999998,11.080378205128204,10.125,11.0895,11.258,7.888666666666667,1.4,5.4,1.4,3.4
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-10,day match,CA T0 Ce,2021/22,1224,2.0,21.0,138.0,0.0,154.16666666666666,5.6,4.0,10.518809523809523,3.7725,6.805714285714286,1.4666666666666666,1.7028571428571428,0.38333333333333336,1.3628571428571428,0.4,0.9123809523809523,0.08333333333333334,0.6742857142857142,0.41666666666666663,2.2,2.6,3.4,1.4,11.459428571428571,3.7311428571428573,7.428190476190477,3.8904000000000005,4.4,2.2,10.590866666666667,3.7194285714285713,11.4664,3.7670000000000003,7.565333333333333,3.7060000000000004,1.8,1.4,2.6,0.8
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-01-29,night match,Nw Zd tr of Ia,2022/23,23498,1.0,0.3442622950819672,171.46666666666667,20.0,145.625,47.0,41.8,8.943750303030303,8.28667936512845,8.09865415884928,7.819976498237368,2.4602535612535616,2.192291061083967,1.150510596900841,1.0988671001828896,0.7724366471734891,0.748318504840244,1.2207294325035019,1.1812384221423122,21.6,17.6,26.8,24.2,8.978794603174602,8.301552272727275,9.196027350427352,8.690700625763126,4.6,5.4,10.581333333333331,8.322380952380954,8.904,9.75,10.572,8.770433333333333,4.4,1.2,2.2,6.6
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,2023-01-06,day/night match,Bh Pr Le,2022/23,14188,0.1428571428571428,41.0,158.6,100.0,140.9,5.2,26.2,7.81872857142857,9.086293312543312,4.011428571428572,7.3904875463699,1.54,2.504348579348579,0.5842857142857143,1.1700185479597243,0.26285714285714284,0.6861155272919979,0.8985714285714286,0.8481676246382129,1.8,11.6,3.4,14.6,4.624666666666667,7.8758315018315015,8.7768,10.210436120401338,4.8,5.0,8.190157142857142,7.896133333333333,5.1579999999999995,6.5840000000000005,8.6268,8.989500000000001,1.4,2.6,3.4,4.6
9087091,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:2436426.0:7694588.0:6496482.0,Ed,20,2162782.0:1749075.0:1655436.0:2178119.0:6381962.0:62432.0:2827327.0:4640824.0:1730658.0:2461129.0:1711492.0,Ed,field,Me Ct Gd,Melbourne,2022-10-26,day/night match,Id tr of Aa,2022/23,440,0.25,0.4059405940594059,162.2,0.0,166.06666666666666,20.2,43.4,8.919621983408748,8.443304870669602,7.067659627953747,8.335508021390373,2.37537908496732,2.119294805641555,0.8391282051282051,1.069881207721498,0.9519416792357969,0.6645426591689307,0.9491337355455002,1.2369856459330144,14.4,21.2,6.6,22.4,8.619811904761907,7.83652077922078,10.150666666666668,9.057777777777778,4.2,10.4,8.427466666666666,8.67875,8.587466666666668,7.519,9.47,9.901250000000001,4.6,5.8,0.8,4.8
9272388,Ae Ss,33914,5469008.0:4239038.0:2286472.0:3681957.0:387778.0:5554254.0:8415854.0:4992378.0:6718844.0:5863290.0:55299.0,Sy Ss,33956,7869987.0:3535783.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:4756982.0:49496.0:7535324.0,Ae Ss,bat,Ae Ol,Adelaide,2022-12-14,night match,Bg Bh Le,2022/23,930,0.8823529411764706,1.4878048780487805,161.6,25.0,155.96666666666667,38.8,31.4,8.823492097264438,8.528216512955643,6.303475177304964,6.76465524813351,2.0011550151975683,2.3214317083882294,0.8409726443768996,0.8642775581906017,0.707710233029382,0.5439350021958717,0.91951367781155,1.19399209486166,16.6,17.8,22.2,13.6,9.84538911564626,8.358912748171369,8.003755555555555,8.928231643356643,6.4,8.4,10.019416666666668,9.534779365079364,10.549633333333334,9.379999999999999,8.054666666666666,9.558333333333334,2.8,2.6,3.8,6.2
