match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Runs_Team1,Career_Runs_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Team1_Strike_rate,Career_AVG_Team1,Career_AVG_Team2,Career_Strike_rate_Team2,Career_Sixes_Team1,Career_Sixes_Team2,AVG_Runs_Team1_last_15,AVG_Runs_Team2_last_15,AVG_SR_Team1_last_15,AVG_SR_Team2_last_15,AVG_Team1_Batting1st,AVG_Team2_Batting1st,AVG_Team1_Batting2nd,AVG_Team2_Batting2nd,Strike_Team1_Batting1st,Strike_Team2_Batting1st,Strike_Team1_Batting2nd,Strike_Team2_Batting2nd,Carrer_runs_Team1_Batting1st,Carrer_runs_Team2_Batting1st,Carrer_runs_Team1_Batting2nd,Carrer_runs_Team2_Batting2nd,AVG_Team1_Batting1st_recent,AVG_Team2_Batting1st_recent,AVG_Team1_Batting2nd_recent,AVG_Team2_Batting2nd_recent,Strike_Team1_Batting1st_recent,Strike_Team2_Batting1st_recent,Strike_Team1_Batting2nd_recent,Strike_Team2_Batting2nd_recent
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.3846153846153846,0.2592592592592592,156.4,0.0,150.27272727272728,275.8,537.8,26.8,43.4,128.17009713423832,23.34947603121516,22.53325274725275,130.15241363546016,9.0,24.8,23.425128205128207,24.74153846153846,127.10481282051282,128.22630769230767,22.220075757575756,22.567094017094018,18.153015873015875,20.976388888888888,129.82953506493507,131.4472523809524,119.07739047619047,140.37752777777777,167.4,332.4,113.6,205.4,22.487575757575758,23.020427350427347,18.153015873015875,20.967222222222222,129.82953506493507,129.96893333333333,119.07739047619047,140.37752777777777
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.1666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,353.0,1001.6,27.6,88.8,127.11577453580901,18.09362241955945,28.67360783243136,151.59156084656084,16.4,31.8,18.919999999999998,27.364848484848483,134.64766666666668,150.30319047619045,19.575247863247863,34.159837092731834,18.441666666666666,26.3421626984127,137.62564820512821,149.63152631578947,131.75466666666665,133.34339583333332,198.6,585.2,161.0,427.6,20.04991452991453,32.945,18.616666666666667,25.765079365079366,139.95026153846155,149.63313333333335,133.46699999999998,133.3864
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,185.0,0.0,153.1,59.6,39.2,5.4,4.6,155.836,37.6,16.066666666666666,106.47133333333333,2.4,1.0,37.6,16.066666666666666,155.836,106.47133333333333,37.6,13.9,0.0,14.8,155.836,116.18800000000002,0.0,90.91,59.6,25.2,0.0,14.8,37.6,13.9,,14.8,155.836,116.18800000000002,,90.91
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,833.6,996.0,64.6,81.6,111.97645646423753,25.824452806223707,26.414676744823804,132.03638425202251,37.0,43.8,26.093333333333334,31.386666666666667,114.67066666666668,142.67973333333333,29.028561253561254,28.370108695652174,22.24682683982684,25.09685714285714,126.93079507529508,135.73275233082705,107.12623398268397,141.91908761904762,453.8,540.8,379.8,455.2,27.84833333333333,29.366666666666664,22.039826839826837,24.176190476190477,119.68803333333332,140.77767619047617,105.86485064935064,143.1306476190476
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,156.28571428571428,0.0,153.1,401.8,50.8,39.8,4.8,120.50987670250895,23.371588089330025,27.7,127.5135,16.2,1.2,24.620512820512822,27.7,119.66299999999998,127.5135,26.339999999999996,0.4,22.539487179487182,27.76666666666667,126.61348571428573,20.0,126.36974358974359,128.49233333333333,151.4,0.4,262.6,50.4,26.339999999999996,2.0,22.449487179487182,27.76666666666667,126.61348571428573,100.0,127.02651025641028,128.49233333333333
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,176.0,0.0,149.13333333333333,645.6,609.2,46.4,45.4,110.33869473799686,22.241900446672453,22.783231555678363,117.00619438583945,26.4,22.0,21.806666666666665,23.859761904761903,120.03913333333335,118.03605714285713,30.647282051282048,21.569704260651626,19.859393939393936,25.46613636363636,133.02928205128205,128.5628054796081,116.3444226107226,105.69459318181819,372.2,361.4,274.4,260.8,31.499487179487176,21.99047619047619,18.913333333333334,25.253333333333334,142.73034871794874,131.22298354978355,115.5211923076923,103.89913333333331
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,141.75,0.0,135.375,554.4,640.0,47.2,58.8,132.48494646464647,25.560353535353535,25.777379997708785,141.2480048236647,26.2,24.0,26.384444444444444,21.92952380952381,132.7808888888889,139.55823369963372,29.215384615384615,24.90904761904762,18.960344827586205,29.13313725490196,136.41821794871797,137.13709999999998,109.39852210433244,147.5807857142857,276.8,356.4,277.6,283.6,28.95333333333333,23.643333333333334,19.796666666666667,28.956666666666667,137.72136666666668,137.14616666666666,109.80213589743589,147.5807857142857
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1.0,159.26666666666668,50.0,138.875,942.6,973.6,82.6,91.8,123.52056996643975,22.93714267977657,20.785837684887184,141.59883071224536,34.8,46.0,21.346666666666664,20.38222222222222,125.64632380952382,134.5096,23.742696918248704,24.304359477124184,23.969313725490196,19.71660628019324,122.2909814528991,164.56499971988794,129.3866238095238,132.91923846153847,516.8,523.4,446.4,450.2,22.066666666666666,25.022222222222222,23.101904761904763,19.59,124.63543333333334,169.44780952380955,129.9671238095238,131.19047179487183
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334,879.4,607.4,72.4,55.2,111.43775956687584,24.452428338802175,21.73767330230745,128.31235914550788,31.2,23.4,23.78666666666667,20.534358974358973,117.33340952380952,120.69575238095237,25.563009404388715,22.280092130092132,23.052761202761204,22.005555555555556,112.4802640394089,127.46985844155843,120.77736861861862,137.37945274725274,457.8,336.8,421.6,293.4,26.058181818181815,22.239572649572647,25.177445887445888,23.216666666666665,114.93333333333335,122.95874405594404,123.56017222222223,142.00427179487178
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100.0,139.0,456.0,370.4,45.0,29.8,147.01268726415097,19.188096118950725,21.110717703349284,129.39682105263157,15.4,15.0,18.877142857142854,19.973333333333336,143.64139999999998,128.0001333333333,21.44911976911977,20.26871794871795,18.557575757575755,23.245714285714286,150.05324444444446,137.4423043956044,111.66540620025134,126.71161904761902,194.6,207.4,275.2,163.0,20.787301587301585,20.26871794871795,18.864242424242423,23.245714285714286,150.6521777777778,137.4423043956044,110.22916103896102,126.71161904761902
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.0,1.3278688524590163,152.33333333333334,50.0,146.2,602.4,653.2,43.0,52.4,137.9825266038309,20.936272423228946,20.461324786324788,131.60607993966818,33.2,34.2,23.246153846153845,22.0,143.14093333333332,133.87139047619047,22.08560606060606,20.62972222222222,22.130101010101008,20.792857142857144,141.0210909090909,138.647,129.2453737373737,136.76456984126986,367.4,396.6,235.0,258.6,21.21060606060606,20.095555555555556,22.130101010101008,21.04285714285714,142.04836363636363,140.76723333333334,129.2453737373737,133.6475365079365
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,2.833333333333333,1.4878048780487805,161.6,0.0,163.875,1462.8,728.0,130.8,67.4,139.92239787365003,28.626642538885942,19.759954188231223,113.84812755144131,66.6,30.6,27.426666666666666,18.19809523809524,137.67026666666663,115.26935238095238,30.620290404040407,21.75482517482518,27.693583428066187,21.9583768115942,142.6056583333333,115.01522540792541,147.8034341290893,125.99433159420292,712.2,286.4,790.4,441.6,33.09777777777778,20.734825174825176,30.46666666666667,22.005555555555553,139.53033333333335,114.71242540792541,154.7376,123.89951111111111
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,2.833333333333333,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,1489.4,728.0,126.0,67.4,130.80347569706282,28.762658846529813,19.759954188231223,113.84812755144131,66.0,30.6,26.8,18.19809523809524,141.2077777777778,115.26935238095238,29.081785944551903,21.75482517482518,29.1356495994427,21.9583768115942,128.6011876853643,115.01522540792541,143.07697624521072,125.99433159420292,808.4,286.4,696.6,441.6,27.78,20.734825174825176,25.840000000000003,22.005555555555553,132.40163333333334,114.71242540792541,145.6498,123.89951111111111
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,1.0,1.975609756097561,157.0,0.0,147.33333333333334,1107.0,898.6,102.8,75.6,124.88097565922922,25.33360985419809,19.992186510413056,138.7344296462063,39.6,46.0,24.0,19.439999999999998,128.31744761904764,140.13893333333334,25.455868838763575,19.73809523809524,23.85150987224158,20.93581164043997,124.7469523809524,155.25130137183078,143.36318513356562,137.401422705314,590.6,404.4,541.6,511.4,24.68333333333333,21.35047619047619,23.649523809523807,20.9774358974359,126.30673333333331,156.59720634920637,147.13167619047618,134.6787111111111
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,1.5,41.0,164.07142857142858,66.67,167.35,785.4,339.8,69.6,24.4,119.46527857142857,23.48047619047619,18.34357142857143,122.7964023809524,28.2,22.4,22.78666666666667,17.606666666666666,116.09840000000001,123.6900666666667,21.190120663650074,19.63782051282051,26.093506493506492,16.54642857142857,123.92419245852186,129.26137179487182,120.37812670807455,118.07680238095239,369.4,209.8,416.0,134.8,20.740512820512823,19.671153846153846,24.518961038961038,16.62309523809524,121.70978461538462,129.2662717948718,120.8221645021645,118.82741904761906
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,2023-05-29,day match,Vy Bt,2023,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,497.6,1471.0,45.6,137.2,136.21591906134904,22.88048539057841,30.60638319209748,138.40472145364288,16.4,64.4,24.045384615384616,29.666666666666668,136.81211794871797,131.66813333333334,20.53813413639501,25.33221653878943,25.270303030303033,29.30615384615384,144.64417971014495,132.02690579710145,140.18057142857143,138.32940384615384,295.6,695.8,251.2,775.2,20.789148629148634,21.24666666666667,26.2969696969697,28.009230769230765,144.3934666666667,127.69493333333332,143.8372380952381,137.52933333333334
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,2022-04-13,night match,In Pr Le,2022,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50.0,164.125,803.4,643.0,66.2,58.4,150.30939925933689,29.240440128200174,25.00715008349484,124.06846346050922,42.8,31.0,24.869999999999997,24.34,138.5316271062271,121.03918787878789,29.621428571428574,26.785294117647062,32.52526315789474,21.887445887445885,137.46427301587303,120.8424799203892,180.7408947368421,129.7320216450216,406.0,429.4,400.2,218.8,29.19666666666667,27.866666666666667,31.393333333333334,21.31030303030303,137.94971111111113,123.57238095238097,181.309,129.06287878787876
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,2022-07-07,day/night match,Ia tr of Ed,2022,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60.0,151.56666666666666,892.6,1480.2,86.8,131.2,129.15792425366544,26.795064935064932,31.34764527792631,143.36447124547473,36.4,75.8,31.720000000000006,34.2,140.40373333333335,149.8856,29.77551690821256,33.15592610288262,21.702499999999997,30.049467787114843,133.42980753968254,149.54869192546585,131.23003318903318,144.26496565656566,635.2,821.4,283.6,707.2,32.986666666666665,31.559999999999995,21.826666666666664,27.133333333333336,135.95266666666666,146.65166666666667,132.76094747474747,142.5303111111111
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,2022-05-27,day/night match,Vy Bt,2022,251,1.0,0.6721311475409836,164.0,0.0,147.76923076923077,505.8,933.8,45.0,93.6,115.20650303030303,25.34878787878788,24.80020481310804,132.66076515982735,17.0,37.2,25.615454545454547,21.813333333333333,114.10730303030303,125.50498333333334,25.223333333333336,27.956547049441788,25.433333333333334,21.170224089635855,119.73928333333333,137.61011228070174,110.43971428571429,129.15106666666665,250.8,526.2,255.0,407.6,24.233333333333334,27.17333333333333,25.050476190476193,20.76904761904762,118.99386666666666,134.8612,110.95213333333334,125.42443333333333
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-02,day/night match,In Pr Le,2022,16540,1.5,0.6721311475409836,171.26666666666668,0.0,130.0,803.4,705.4,71.4,53.4,122.39145309603263,28.293452561528206,23.322303978874693,130.68673604597322,35.6,40.2,27.893333333333327,22.561904761904763,126.626,133.3784,28.585678765678768,25.52922502334267,30.10767973856209,21.0977022977023,120.18134465534465,135.8051598506069,132.86520261437911,126.75825241425238,409.8,426.2,393.6,279.2,27.85012321012321,26.47333333333333,30.06388888888889,20.496969696969696,121.57311608391608,138.14666666666665,131.96893333333333,123.4402883116883
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,2023-02-03,night match,Bh Pr Le,2022/23,14188,0.5,0.2592592592592592,152.9,0.0,152.33333333333334,258.4,566.0,22.2,46.0,127.03668571428572,20.592012288786485,19.55366737410081,109.64400906008336,9.8,20.2,21.53333333333333,19.909090909090907,129.7988,111.3420282828283,20.954901960784312,27.494505494505496,22.00263157894737,20.645666666666664,128.4254019607843,132.89999420024418,131.94466666666668,122.08740884615383,132.0,298.2,126.4,278.2,21.22,29.1447619047619,21.43,18.821666666666665,130.24463333333335,139.03348650793652,131.94466666666668,119.65202051282051
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-10,day match,CA T0 Ce,2021/22,1224,2.0,21.0,138.0,0.0,154.16666666666666,114.8,25.0,7.6,1.4,104.67733333333334,20.56111111111111,7.866666666666667,54.5835,5.6,0.6,20.56111111111111,13.111111111111112,104.67733333333334,90.97250000000001,15.5,9.5,23.4,2.3,106.668,51.528499999999994,125.57166666666667,37.18150000000001,66.0,18.6,56.8,6.4,15.5,15.833333333333334,23.4,5.75,106.668,85.88083333333333,125.57166666666667,92.95375000000001
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-01-29,night match,Nw Zd tr of Ia,2022/23,23498,1.0,0.3442622950819672,171.46666666666667,20.0,145.625,1491.6,1220.2,128.4,118.8,125.94674438648435,28.97008799867994,28.234970891177788,124.74665493807863,64.8,50.0,29.586666666666662,31.826666666666664,127.55146666666667,131.5969333333333,28.723755450898306,31.858550079491256,32.57004502841958,24.392689480618543,125.35911125065408,130.282640796295,134.52798013582344,123.26147402597401,855.8,806.8,676.4,464.4,26.493333333333332,35.86,29.906666666666666,27.326666666666664,121.30613333333334,137.85,127.6531,122.06944069264071
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,2023-01-06,day/night match,Bh Pr Le,2022/23,14188,0.1428571428571428,41.0,158.6,100.0,140.9,225.2,441.2,16.6,36.0,111.97899574468086,15.357021276595745,16.91119658119658,107.98191632928474,8.2,14.8,16.153333333333332,18.555555555555554,113.58386666666665,113.99813333333331,11.107142857142858,18.865247863247863,17.317543859649124,15.577534965034966,118.83899999999998,128.5992482051282,111.62801754385964,100.90484965034965,121.4,273.2,106.4,168.0,12.306666666666667,19.436581196581198,17.246666666666666,15.5983682983683,121.85939999999998,130.21646153846152,111.77446666666665,100.86654965034965
